"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Jackson, Jeremiah",669236,"BAL","SL","Slider",-2.3,-2,"79",17.4,"26","0.2","0.44","0.258",46.2,42.3,35.5,"0.222","0.404","0.274",40
"Keaschall, Luke",807712,"MIN","SL","Slider",0.9,1,"100",15.1,"26","0.318","0.364","0.363",10.8,11.5,13,"0.274","0.369","0.343",15.8
"Albies, Ozzie",645277,"ATL","SI","Sinker",-2.3,-2,"76",11.9,"26","0.24","0.32","0.269",15.1,3.8,8.3,"0.262","0.378","0.265",28
"Judge, Aaron",592450,"NYY","SL","Slider",-1.4,-2,"128",15.5,"26","0.16","0.32","0.29",42.6,38.5,24.4,"0.173","0.297","0.22",53.3
"Keaschall, Luke",807712,"MIN","CH","Changeup",-0.2,0,"92",13.9,"26","0.208","0.208","0.236",22.7,23.1,17.6,"0.21","0.249","0.241",16.7
"Schneider, Davis",676914,"TOR","FF","4-Seam Fastball",0.8,1,"119",36.1,"26","0.176","0.353","0.387",39,30.8,24.2,"0.137","0.328","0.369",55.6
"Reynolds, Bryan",668804,"PIT","SI","Sinker",1,1,"97",13,"26","0.214","0.214","0.427",10.7,7.7,11.1,"0.18","0.261","0.426",66.7
"Martin, Austin",668885,"MIN","SI","Sinker",1,1,"112",22.1,"25","0.375","0.375","0.44",11.9,4,4.3,"0.251","0.293","0.386",18.8
"House, Brady",691781,"WSH","SL","Slider",2,2,"86",15,"25","0.4","0.6","0.432",36.6,32,29.6,"0.253","0.347","0.259",41.2
"Merrill, Jackson",701538,"SD","SI","Sinker",2.5,3,"110",16,"25","0.409","0.545","0.506",9.7,16,16.7,"0.371","0.557","0.433",61.1
"Wallner, Matt",670242,"MIN","SI","Sinker",2.4,2,"83",15.3,"25","0.25","0.45","0.378",12.5,16,28.6,"0.303","0.556","0.433",56.3
"Loperfido, Joey",694388,"HOU","FF","4-Seam Fastball",2.8,2,"69",25.6,"25","0.381","0.524","0.442",26.5,24,21.4,"0.317","0.419","0.38",66.7
"Cruz, Oneil",665833,"PIT","SI","Sinker",-0.4,0,"102",13.5,"25","0.36","0.44","0.352",21.4,32,30.8,"0.325","0.58","0.385",76.5
"Narváez, Carlos",665966,"BOS","FF","4-Seam Fastball",-2.2,-3,"117",32.9,"25","0.05","0.05","0.176",28.3,44,22,"0.092","0.173","0.229",55.6
"Turner, Trea",607208,"PHI","SL","Slider",-2,-2,"110",15.9,"25","0.13","0.217","0.192",42,24,15.8,"0.166","0.193","0.201",23.5
"Robert Jr., Luis",673357,"NYM","SI","Sinker",-1.1,-1,"88",23.3,"25","0.19","0.286","0.284",9.7,12,25,"0.237","0.309","0.311",44.4
"Buxton, Byron",621439,"MIN","CH","Changeup",-1.6,-2,"101",15.5,"25","0.208","0.25","0.222",38.2,36,23.1,"0.212","0.329","0.252",40
"Fortes, Nick",663743,"TB","SI","Sinker",-1.9,-1,"76",20.6,"25","0.25","0.375","0.288",0,8,20,"0.302","0.428","0.331",50
"Hayes, Ke'Bryan",663647,"CIN","SI","Sinker",1.1,1,"96",26,"25","0.208","0.542","0.368",14,4,10,"0.315","0.572","0.39",52.2
"Ward, Taylor",621493,"BAL","SL","Slider",-0.7,-1,"120",13.8,"25","0.217","0.348","0.278",20.6,24,14.6,"0.18","0.232","0.221",17.6
"Edwards, Xavier",669364,"MIA","SI","Sinker",1.1,1,"95",13.8,"25","0.381","0.381","0.4",5.6,4,5,"0.283","0.35","0.342",30
"Bailey, Patrick",672275,"CLE","FF","4-Seam Fastball",-4.8,-5,"113",29.5,"25","0.13","0.13","0.164",26.3,36,32.1,"0.176","0.278","0.233",64.3
"Sanoja, Javier",691594,"MIA","FF","4-Seam Fastball",-0.7,-1,"87",27,"25","0.25","0.25","0.32",15.6,8,10,"0.242","0.311","0.33",50
"Vierling, Matt",663837,"DET","SI","Sinker",-1.3,-1,"89",20.8,"25","0.136","0.318","0.25",6.9,8,22.2,"0.314","0.446","0.372",50
"Varsho, Daulton",662139,"TOR","SI","Sinker",3,2,"79",14.6,"25","0.391","0.565","0.51",21.7,20,29.4,"0.298","0.427","0.343",44.4
"Bellinger, Cody",641355,"NYY","CH","Changeup",-1.4,-1,"91",13.4,"25","0.174","0.261","0.208",18.2,12,10,"0.304","0.423","0.317",42.9
"Benintendi, Andrew",643217,"CWS","SL","Slider",-1.1,-1,"76",15.7,"25","0.174","0.348","0.256",51.2,44,45.8,"0.171","0.343","0.257",41.7
"Horwitz, Spencer",687462,"PIT","SI","Sinker",0.6,1,"89",16.4,"25","0.222","0.278","0.39",5.9,12,12.5,"0.242","0.342","0.378",40
"Winn, Masyn",691026,"STL","ST","Sweeper",-0.8,-1,"96",14.9,"25","0.19","0.238","0.27",30.2,20,11.9,"0.289","0.315","0.334",18.8
"Ortiz, Joey",687401,"MIL","FF","4-Seam Fastball",0.1,0,"111",29.3,"25","0.3","0.35","0.37",20,28,21.9,"0.217","0.246","0.302",46.2
"Wood, James",695578,"WSH","SL","Slider",3.9,5,"136",16.3,"25","0.286","0.905","0.518",65,48,27.9,"0.274","0.924","0.523",66.7
"O'Hoppe, Logan",681351,"LAA","FF","4-Seam Fastball",-0.3,0,"108",28.8,"25","0.227","0.364","0.308",26.7,28,18.9,"0.26","0.57","0.39",53.3
"Vivas, Jorbit",678391,"WSH","FF","4-Seam Fastball",1.4,1,"103",32.7,"25","0.286","0.333","0.342",4.2,4,4,"0.272","0.321","0.331",20
"Devers, Rafael",646240,"SF","SL","Slider",-2.8,-2,"71",10.1,"25","0.217","0.304","0.246",30.6,20,22.7,"0.186","0.306","0.223",42.1
"Vierling, Matt",663837,"DET","FF","4-Seam Fastball",-1.7,-2,"120",28,"25","0.182","0.273","0.292",23.2,28,18.4,"0.225","0.375","0.309",40
"Langford, Wyatt",694671,"TEX","FF","4-Seam Fastball",-5.4,-5,"90",27.2,"25","0.12","0.12","0.108",23.9,28,24.1,"0.14","0.167","0.134",11.1
"Anthony, Roman",701350,"BOS","SI","Sinker",-2.2,-2,"101",18.5,"25","0.2","0.25","0.298",17.6,24,33.3,"0.254","0.334","0.344",50
"Montgomery, Colson",695657,"CWS","SI","Sinker",1.1,1,"99",15.6,"25","0.3","0.55","0.428",39.1,28,25.9,"0.25","0.42","0.37",69.2
"McLain, Matt",680574,"CIN","ST","Sweeper",1.4,1,"72",10.8,"24","0.273","0.364","0.313",26.7,29.2,20,"0.192","0.39","0.284",26.7
"Stewart, Sal",701398,"CIN","SL","Slider",-0.7,-1,"119",17,"24","0.182","0.364","0.28",26.9,12.5,10.3,"0.197","0.33","0.266",31.6
"Friedl, TJ",670770,"CIN","SI","Sinker",-2,-2,"83",13.9,"24","0.286","0.381","0.39",5.3,8.3,16.7,"0.309","0.43","0.372",31.6
"Perdomo, Geraldo",672695,"AZ","SI","Sinker",-2.1,-2,"97",14.7,"24","0.15","0.15","0.278",9.4,20.8,26.3,"0.218","0.254","0.292",46.7
"Crow-Armstrong, Pete",691718,"CHC","CH","Changeup",-1,-1,"71",11.5,"24","0.136","0.318","0.231",31,25,28.6,"0.214","0.368","0.287",43.8
"Lee, Hao-Yu ",701678,"DET","FF","4-Seam Fastball",-0.8,-1,"67",36,"24","0.217","0.478","0.306",34.2,37.5,45,"0.211","0.569","0.339",64.3
"Duran, Ezequiel",677649,"TEX","FF","4-Seam Fastball",0,0,"115",26.7,"24","0.182","0.455","0.298",33.3,20.8,13.2,"0.213","0.406","0.297",47.1
"Perkins, Blake",663368,"MIL","FF","4-Seam Fastball",-1.8,-2,"90",40.5,"24","0.136","0.273","0.272",24,16.7,15.4,"0.155","0.252","0.196",42.1
"DeLauter, Chase",800050,"CLE","CH","Changeup",-2,-2,"102",16.7,"24","0.13","0.174","0.156",19.4,4.2,4.2,"0.247","0.278","0.249",31.8
"Langford, Wyatt",694671,"TEX","SI","Sinker",-0.7,-1,"80",24.2,"24","0.348","0.522","0.388",17.1,16.7,26.7,"0.324","0.522","0.376",63.2
"Harris II, Michael",671739,"ATL","SI","Sinker",-1.3,-1,"77",15.2,"24","0.348","0.348","0.343",20.9,8.3,16.7,"0.38","0.425","0.368",61.9
"McNeil, Jeff",643446,"ATH","SI","Sinker",-1.3,-1,"79",15.2,"24","0.273","0.364","0.313",6.5,8.3,11.8,"0.271","0.328","0.298",40
"Abreu, Wilyer",677800,"BOS","CH","Changeup",-0.8,-1,"66",9.7,"24","0.261","0.304","0.269",28.2,20.8,25,"0.321","0.466","0.353",50
"Varsho, Daulton",662139,"TOR","SL","Slider",-1.3,-1,"81",15,"24","0.174","0.304","0.263",15.6,16.7,19,"0.182","0.229","0.2",15.8
"Abreu, Wilyer",677800,"BOS","SL","Slider",3.3,2,"75",11,"24","0.273","0.591","0.39",37.2,29.2,28,"0.227","0.535","0.351",60
"Yorke, Nick",694377,"PIT","SI","Sinker",-0.5,0,"73",23.1,"24","0.273","0.455","0.381",8.1,8.3,22.2,"0.284","0.466","0.353",50
"Raleigh, Cal",663728,"SEA","SL","Slider",-2,-2,"89",11.4,"24","0.095","0.238","0.179",32,41.7,21.7,"0.194","0.408","0.282",33.3
"Tovar, Ezequiel",678662,"COL","SL","Slider",-1.4,-1,"106",18.4,"24","0.261","0.435","0.285",34.9,16.7,12.9,"0.266","0.443","0.29",20
"Rengifo, Luis",650859,"MIL","FC","Cutter",-4.5,-4,"87",18.9,"24","0.095","0.095","0.163",24.4,16.7,20,"0.178","0.29","0.262",29.4
"Basallo, Samuel",694212,"BAL","CH","Changeup",0.5,0,"73",15.7,"24","0.261","0.304","0.28",37.1,33.3,29.6,"0.228","0.291","0.246",40
"Mangum, Jake",663968,"PIT","FF","4-Seam Fastball",0,0,"119",40.2,"24","0.333","0.444","0.436",30.8,37.5,23.1,"0.258","0.331","0.357",30
"Rice, Ben",700250,"NYY","SI","Sinker",0.7,1,"94",14.7,"24","0.364","0.545","0.419",11.8,20.8,27.8,"0.361","0.536","0.41",70.6
"Diaz, Yainer",673237,"HOU","SI","Sinker",-1,-1,"71",20.9,"24","0.292","0.333","0.315",21.1,25,75,"0.26","0.338","0.26",22.2
"Vilade, Ryan",668723,"TB","FF","4-Seam Fastball",0.9,1,"91",34.3,"24","0.273","0.5","0.358",27.5,41.7,27,"0.182","0.316","0.252",33.3
"Bellinger, Cody",641355,"NYY","SL","Slider",5.1,6,"112",16.5,"24","0.316","0.947","0.563",20,8.3,8,"0.31","0.754","0.471",27.8
"Goldschmidt, Paul",502671,"NYY","FF","4-Seam Fastball",10,7,"66",24.5,"24","0.476","1.19","0.688",13.2,16.7,16.7,"0.388","0.912","0.563",58.8
"Schwarber, Kyle",656941,"PHI","SI","Sinker",5.5,6,"112",14.2,"24","0.438","1.25","0.694",15.2,0,0,"0.442","1.1","0.663",50
"Fermin, Freddy",666023,"SD","SI","Sinker",-3,-2,"71",22.6,"24","0.182","0.273","0.238",10,4.2,9.1,"0.26","0.322","0.29",42.9
"Witt Jr., Bobby",677951,"KC","ST","Sweeper",-1.1,-1,"72",10.2,"24","0.25","0.292","0.24",30.2,25,25,"0.232","0.314","0.237",33.3
"McKinstry, Zach",656716,"DET","FF","4-Seam Fastball",-2.5,-3,"104",39.2,"24","0.182","0.273","0.238",16.4,20.8,16.7,"0.18","0.241","0.222",23.5
"Witt Jr., Bobby",677951,"KC","FC","Cutter",0.4,0,"85",12.1,"24","0.273","0.591","0.36",25,12.5,20,"0.369","0.628","0.446",40
"Kwan, Steven",680757,"CLE","SL","Slider",0.5,0,"80",11.3,"24","0.238","0.286","0.29",9.7,12.5,10.3,"0.284","0.353","0.329",16.7
"Carroll, Corbin",682998,"AZ","SI","Sinker",1.5,2,"113",17.4,"24","0.435","0.696","0.492",26.1,16.7,22.2,"0.298","0.537","0.368",47.4
"McCutchen, Andrew",457705,"TEX","FF","4-Seam Fastball",-0.2,0,"85",30.6,"24","0.238","0.381","0.292",28.6,37.5,30,"0.221","0.346","0.271",23.1
"Friedl, TJ",670770,"CIN","CH","Changeup",-4.2,-4,"92",15.5,"24","0.045","0.045","0.096",52.3,41.7,27.8,"0.104","0.133","0.154",8.3
"Conforto, Michael",624424,"CHC","FF","4-Seam Fastball",4.1,3,"83",34.4,"23","0.316","0.632","0.45",31.6,30.4,24.1,"0.24","0.476","0.372",66.7
"Perez, Salvador",521692,"KC","SI","Sinker",3.3,3,"88",13.9,"23","0.381","0.714","0.454",6,0,0,"0.317","0.626","0.43",50
"Vientos, Mark",668901,"NYM","SI","Sinker",1.4,1,"72",16.1,"23","0.273","0.636","0.391",14.6,4.3,11.1,"0.33","0.701","0.444",57.1
"Jackson, Jeremiah",669236,"BAL","SI","Sinker",0.8,1,"68",15,"23","0.304","0.348","0.384",0,0,0,"0.236","0.35","0.252",26.1
"Altuve, Jose",514888,"HOU","ST","Sweeper",2.1,2,"79",13,"23","0.304","0.478","0.352",33.3,17.4,16.7,"0.162","0.292","0.195",10.5
"Walker, Christian",572233,"HOU","ST","Sweeper",3.8,3,"76",11.9,"23","0.348","0.609","0.407",44.7,34.8,23.5,"0.23","0.376","0.258",53.3
"Bell, Josh",605137,"MIN","SL","Slider",0.2,0,"75",11.7,"23","0.2","0.5","0.343",24.4,13,12.5,"0.286","0.672","0.439",47.1
"Bell, Josh",605137,"MIN","SI","Sinker",-3,-3,"84",13.1,"23","0.143","0.19","0.163",23.5,39.1,40.9,"0.251","0.464","0.309",61.5
"Reynolds, Bryan",668804,"PIT","CU","Curveball",0.3,0,"99",13.3,"23","0.25","0.45","0.32",38.6,43.5,27.8,"0.22","0.509","0.328",45.5
"Benintendi, Andrew",643217,"CWS","SI","Sinker",1.5,1,"64",13.2,"23","0.368","0.632","0.413",15.8,21.7,29.4,"0.282","0.45","0.344",62.5
"Caballero, José",676609,"NYY","SL","Slider",2.5,2,"84",14.6,"23","0.261","0.565","0.343",34.8,17.4,26.7,"0.294","0.464","0.325",42.1
"Díaz, Yandy",650490,"TB","SL","Slider",3.1,3,"93",15,"23","0.3","0.6","0.42",13.2,4.3,4.5,"0.37","0.646","0.469",31.6
"Duran, Jarren",680776,"BOS","CU","Curveball",-0.4,0,"76",13.5,"23","0.273","0.455","0.302",44.7,30.4,26.9,"0.294","0.494","0.352",53.3
"Giménez, Andrés",665926,"TOR","SI","Sinker",-4,-3,"81",15.7,"23","0.2","0.2","0.195",17,8.7,18.2,"0.3","0.346","0.308",40
"Diaz, Yainer",673237,"HOU","FF","4-Seam Fastball",0.3,0,"85",25.1,"23","0.19","0.524","0.328",27.5,21.7,23.8,"0.184","0.385","0.28",37.5
"Walker, Jordan",691023,"STL","CH","Changeup",2.3,2,"81",12.7,"23","0.3","0.55","0.443",53.2,47.8,35.5,"0.219","0.419","0.325",55.6
"Tucker, Kyle",663656,"LAD","SL","Slider",-1.2,-1,"112",16.7,"23","0.167","0.222","0.254",40.4,34.8,22.9,"0.152","0.194","0.259",36.4
"Tucker, Kyle",663656,"LAD","SI","Sinker",1.6,1,"80",11.9,"23","0.375","0.563","0.463",9.1,4.3,5.9,"0.367","0.494","0.46",50
"Lowe, Josh",666139,"LAA","SI","Sinker",-8.1,-5,"65",13.6,"23","0.095","0.095","0.114",7.3,13,16.7,"0.166","0.23","0.194",21.1
"Millas, Drew",686452,"WSH","FF","4-Seam Fastball",-1.7,-1,"87",32,"23","0.211","0.368","0.309",10.5,21.7,18.5,"0.204","0.312","0.287",40
"Suzuki, Seiya",673548,"CHC","SL","Slider",1.7,2,"100",19.8,"23","0.211","0.421","0.341",37.1,21.7,17.2,"0.283","0.546","0.409",50
"Martínez, Angel",682657,"CLE","CH","Changeup",-0.2,0,"78",14.3,"23","0.318","0.5","0.352",13,4.3,5.3,"0.396","0.585","0.422",36.4
"Perez, Salvador",521692,"KC","SL","Slider",-1.5,-1,"96",15.2,"23","0.143","0.19","0.233",38.3,17.4,10.5,"0.202","0.351","0.275",23.5
"Murakami, Munetaka",808959,"CWS","CH","Changeup",3.7,4,"104",13.6,"23","0.333","0.619","0.43",53.2,39.1,29,"0.206","0.518","0.337",75
"Walker, Christian",572233,"HOU","SL","Slider",3.3,3,"80",12.6,"23","0.273","0.818","0.457",35.1,17.4,19,"0.261","0.638","0.392",38.9
"Burger, Jake",669394,"TEX","ST","Sweeper",-0.3,0,"67",11.4,"23","0.304","0.391","0.304",24.3,21.7,23.8,"0.254","0.429","0.291",27.8
"Crow-Armstrong, Pete",691718,"CHC","SI","Sinker",0.8,1,"79",12.8,"23","0.45","0.55","0.474",15.8,8.7,22.2,"0.321","0.404","0.364",38.9
"Seager, Corey",608369,"TEX","CH","Changeup",0.8,1,"72",10.7,"23","0.227","0.5","0.361",40.5,26.1,27.3,"0.279","0.56","0.367",50
"Ohtani, Shohei",660271,"LAD","CH","Changeup",2.3,3,"112",15.7,"23","0.318","0.5","0.367",43.2,39.1,23.1,"0.303","0.546","0.374",53.8
"Lockridge, Brandon",663604,"MIL","FF","4-Seam Fastball",0.9,1,"113",27.4,"23","0.235","0.353","0.37",31,47.8,25.6,"0.143","0.215","0.296",50
"Wood, James",695578,"WSH","ST","Sweeper",-2.4,-2,"92",11,"23","0.105","0.158","0.215",38.2,52.2,34.3,"0.186","0.426","0.334",57.1
"Gurriel Jr., Lourdes",666971,"AZ","FF","4-Seam Fastball",-0.9,-1,"80",32,"23","0.3","0.35","0.341",14.6,8.7,8.7,"0.277","0.398","0.343",38.9
"McGonigle, Kevin",805808,"DET","FC","Cutter",0.6,1,"81",11,"23","0.35","0.5","0.411",15.2,8.7,11.1,"0.345","0.585","0.435",33.3
"Lee, Brooks",686797,"MIN","SI","Sinker",-3.6,-3,"78",13.5,"23","0.19","0.19","0.195",15.9,13,17.6,"0.236","0.335","0.266",42.1
"Kelly, Carson",608348,"CHC","SI","Sinker",-0.3,0,"83",19.1,"23","0.25","0.3","0.302",6.7,13,16.7,"0.303","0.385","0.35",58.8
"Henderson, Gunnar",683002,"BAL","CH","Changeup",-1.1,-1,"115",14.9,"23","0.136","0.182","0.202",26.8,26.1,14.3,"0.222","0.284","0.24",31.3
"Herrera, Iván",671056,"STL","ST","Sweeper",-0.9,-1,"89",12,"23","0.273","0.318","0.25",24.3,30.4,21.9,"0.226","0.304","0.226",31.3
"Pagés, Pedro",686780,"STL","FF","4-Seam Fastball",-2.8,-3,"113",29,"23","0.105","0.263","0.195",21.4,26.1,15,"0.235","0.432","0.309",33.3
"Adames, Willy",642715,"SF","SL","Slider",-2.7,-2,"82",12.2,"22","0.136","0.227","0.155",42.9,54.5,37.5,"0.105","0.193","0.126",50
"Grissom, Vaughn",687093,"LAA","FF","4-Seam Fastball",0.3,0,"92",30.2,"22","0.235","0.529","0.373",19.4,13.6,10.7,"0.24","0.529","0.422",53.3
"Peraza, Oswald",672724,"LAA","SI","Sinker",1.3,1,"100",22.9,"22","0.4","0.6","0.476",13.6,4.5,4.2,"0.342","0.447","0.375",31.6
"Neto, Zach",687263,"LAA","ST","Sweeper",-0.3,0,"86",10.7,"22","0.143","0.286","0.205",51.3,45.5,29.4,"0.142","0.254","0.192",27.3
"Trout, Mike",545361,"LAA","SL","Slider",-0.7,-1,"78",9.6,"22","0.158","0.368","0.284",50,54.5,35.3,"0.193","0.579","0.369",42.9
"Marte, Ketel",606466,"AZ","SL","Slider",-5,-3,"69",11.4,"22","0.095","0.095","0.114",21.6,22.7,21.7,"0.267","0.348","0.287",50
"Fernandez, Jose",699912,"AZ","SI","Sinker",-1.4,-1,"94",20.8,"22","0.316","0.368","0.398",9.1,9.1,14.3,"0.304","0.389","0.356",52.9
"Cowser, Colton",681297,"BAL","CH","Changeup",-0.6,0,"87",22.8,"22","0.2","0.2","0.236",45,31.8,23.3,"0.18","0.206","0.188",7.1
"O'Neill, Tyler",641933,"BAL","FF","4-Seam Fastball",-5.9,-4,"65",23.5,"22","0.095","0.095","0.114",24.3,18.2,21.1,"0.206","0.293","0.238",47.1
"Mayer, Marcelo",691785,"BOS","CH","Changeup",-4.5,-4,"93",21.3,"22","0","0","0.064",44.7,27.3,20.7,"0.15","0.254","0.22",35.7
"Narváez, Carlos",665966,"BOS","SI","Sinker",2.3,2,"71",19.9,"22","0.333","0.476","0.368",5.1,4.5,5.3,"0.374","0.608","0.433",60
"Hoerner, Nico",663538,"CHC","SL","Slider",-0.2,0,"95",14,"22","0.286","0.381","0.309",16.7,9.1,10.5,"0.332","0.415","0.337",15.8
"Crow-Armstrong, Pete",691718,"CHC","SL","Slider",2.3,2,"101",16.3,"22","0.4","0.6","0.457",36,27.3,18.8,"0.295","0.435","0.349",42.9
"Happ, Ian",664023,"CHC","SL","Slider",1.3,1,"90",12,"22","0.25","0.55","0.368",37.2,27.3,19.4,"0.269","0.734","0.441",42.9
"Stewart, Sal",701398,"CIN","ST","Sweeper",-1.6,-2,"107",15.3,"22","0.15","0.25","0.205",12.2,13.6,9.4,"0.172","0.301","0.223",21.1
"Martínez, Angel",682657,"CLE","SL","Slider",3.6,2,"69",12.6,"22","0.4","0.75","0.498",14.3,18.2,13.3,"0.275","0.452","0.326",23.5
"Schneemann, Daniel",682177,"CLE","SI","Sinker",-0.3,0,"77",14.9,"22","0.278","0.444","0.38",14.8,13.6,23.1,"0.296","0.396","0.373",60
"Ramírez, José",608070,"CLE","FC","Cutter",-1.5,-2,"104",13,"22","0.19","0.238","0.252",20.7,27.3,21.4,"0.25","0.334","0.273",33.3
"Doyle, Brenton",686668,"COL","SL","Slider",-3.9,-3,"68",17.9,"22","0.143","0.19","0.17",41,50,45.8,"0.15","0.246","0.193",40
"Johnston, Troy",687859,"COL","CH","Changeup",-0.5,0,"63",13,"22","0.25","0.3","0.284",25.7,22.7,22.7,"0.271","0.325","0.301",26.7
"McGonigle, Kevin",805808,"DET","SL","Slider",0.9,1,"101",13.7,"22","0.188","0.313","0.345",18.2,22.7,13.9,"0.212","0.387","0.377",27.3
"Jensen, Carter",695600,"KC","SL","Slider",-4.5,-3,"72",11.9,"22","0.059","0.059","0.168",45.7,40.9,40.9,"0.091","0.151","0.245",33.3
"Perez, Salvador",521692,"KC","ST","Sweeper",-4.1,-4,"88",13.9,"22","0.05","0.05","0.105",43.5,45.5,28.6,"0.068","0.093","0.127",10
"Muncy, Max",571970,"LAD","SL","Slider",2.1,2,"94",14.6,"22","0.211","0.526","0.359",44.4,50,40.7,"0.234","0.524","0.37",75
"Call, Alex",669743,"LAD","FF","4-Seam Fastball",4,3,"76",33.9,"22","0.438","0.688","0.541",6.1,4.5,4.3,"0.314","0.377","0.408",40
"García Jr., Luis",671277,"WSH","SL","Slider",-1.4,-1,"74",17.2,"22","0.227","0.273","0.261",18.4,13.6,10.7,"0.249","0.393","0.274",21.1
"Gelof, Zack",680869,"ATH","FF","4-Seam Fastball",-1.5,-1,"83",30.3,"22","0.158","0.316","0.266",36.6,31.8,22.6,"0.173","0.24","0.248",50
"Lowe, Brandon",664040,"PIT","CU","Curveball",3.3,2,"72",10.4,"22","0.389","0.722","0.511",38.2,13.6,15,"0.311","0.511","0.414",40
"Tatis Jr., Fernando",665487,"SD","SL","Slider",0,0,"100",15.6,"22","0.235","0.235","0.323",51.1,36.4,27.6,"0.182","0.282","0.312",44.4
"Cronenworth, Jake",630105,"SD","SI","Sinker",-1.2,-1,"89",18.3,"22","0.167","0.167","0.291",18.2,9.1,12.5,"0.309","0.37","0.368",43.8
"Raley, Luke",670042,"SEA","CH","Changeup",-2.1,-2,"85",18.8,"22","0.2","0.2","0.227",66,45.5,37,"0.258","0.349","0.302",30
"Rivas, Leo",660844,"SEA","SI","Sinker",-3,-2,"70",14,"22","0.222","0.278","0.288",13.8,27.3,28.6,"0.218","0.267","0.281",15.4
"Refsnyder, Rob",608701,"SEA","FF","4-Seam Fastball",-3.3,-3,"81",38.2,"22","0.15","0.3","0.236",19,22.7,20,"0.173","0.341","0.261",46.7
"Garver, Mitch",641598,"SEA","FF","4-Seam Fastball",-1.1,-1,"69",25.8,"22","0.222","0.222","0.291",20,22.7,16.7,"0.22","0.473","0.366",69.2
"Arozarena, Randy",668227,"SEA","CH","Changeup",3.5,3,"88",12.1,"22","0.476","0.571","0.473",22.7,18.2,12.5,"0.33","0.394","0.332",41.2
"Schmitt, Casey",669477,"SF","ST","Sweeper",2.7,2,"67",13.4,"22","0.286","0.667","0.409",27.8,31.8,26.9,"0.23","0.517","0.331",35.7
"Buxton, Byron",621439,"MIN","SL","Slider",3.5,3,"82",12.6,"22","0.273","0.818","0.445",38.8,31.8,25,"0.215","0.584","0.33",40
"Schwarber, Kyle",656941,"PHI","CH","Changeup",1.1,1,"87",11.1,"22","0.15","0.45","0.286",48.6,50,33.3,"0.196","0.535","0.34",55.6
"Realmuto, J.T.",592663,"PHI","SI","Sinker",-3.7,-3,"84",23.3,"22","0.15","0.15","0.186",17.1,9.1,15.4,"0.244","0.316","0.284",38.9
"Baldwin, Drake",686948,"ATL","SL","Slider",1.7,2,"100",13.5,"22","0.25","0.6","0.384",38.9,31.8,20,"0.231","0.519","0.35",38.5
"Olson, Matt",621566,"ATL","SL","Slider",0.7,1,"118",14.3,"22","0.273","0.545","0.345",34,36.4,20.5,"0.293","0.64","0.393",71.4
"Norby, Connor",681393,"MIA","CH","Changeup",-4.3,-3,"64",11.6,"22","0.111","0.111","0.209",56.3,40.9,36,"0.123","0.206","0.241",22.2
"Chisholm Jr., Jazz",665862,"NYY","CH","Changeup",-1.1,-1,"91",13.5,"22","0.182","0.364","0.23",33.3,36.4,24.2,"0.213","0.377","0.251",50
"Rosario, Amed",642708,"NYY","FF","4-Seam Fastball",-2.1,-2,"85",30.8,"22","0.167","0.222","0.266",19.5,18.2,17.4,"0.165","0.298","0.289",35.7
"Mitchell, Garrett",669003,"MIL","SI","Sinker",0.4,0,"74",12.5,"22","0.313","0.375","0.411",19.4,22.7,29.4,"0.311","0.539","0.454",63.6
"Pereira, Everson",677592,"CWS","SI","Sinker",-2.6,-2,"67",28.3,"21","0.176","0.294","0.262",29.7,23.8,62.5,"0.172","0.216","0.237",30.8
"Adell, Jo",666176,"LAA","CH","Changeup",-4.7,-4,"82",11.8,"21","0.095","0.095","0.086",44.2,38.1,25,"0.143","0.169","0.136",30.8
"Duran, Jarren",680776,"BOS","SL","Slider",-6.4,-4,"63",11.2,"21","0.048","0.095","0.06",47.2,52.4,44,"0.129","0.182","0.132",30
"Lewis, Royce",668904,"MIN","FF","4-Seam Fastball",-1.4,-2,"104",25.1,"21","0.118","0.294","0.238",34.9,42.9,29,"0.151","0.346","0.304",55.6
"Dingler, Dillon",693307,"DET","CH","Changeup",4,3,"68",12,"21","0.25","0.45","0.402",30.2,28.6,18.8,"0.253","0.364","0.286",64.3
"Sullivan, Brett",664954,"COL","FF","4-Seam Fastball",-2.3,-2,"72",28.9,"21","0.25","0.3","0.264",22,23.8,26.3,"0.227","0.287","0.247",46.7
"Yorke, Nick",694377,"PIT","FF","4-Seam Fastball",-1.1,-1,"86",27.2,"21","0.25","0.313","0.321",14.5,14.3,8.3,"0.327","0.419","0.39",50
"Castellanos, Nick",592206,"SD","FF","4-Seam Fastball",-0.4,0,"67",20.7,"21","0.25","0.3","0.307",11.4,14.3,10,"0.301","0.409","0.327",29.4
"Guerrero Jr., Vladimir",665489,"TOR","SL","Slider",-2.1,-2,"96",14.8,"21","0.111","0.111","0.186",23.1,14.3,10.3,"0.212","0.267","0.279",26.7
"Herrera, Iván",671056,"STL","CH","Changeup",4.5,4,"85",11.5,"21","0.389","0.611","0.469",28.9,28.6,17.1,"0.278","0.573","0.407",58.3
"Wetherholt, JJ",802139,"STL","CH","Changeup",0.7,1,"88",11.6,"21","0.2","0.25","0.221",27,23.8,15.2,"0.216","0.284","0.24",33.3
