"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Lopez, Jacob",682052,"ATH","FC","Cutter",-0.7,-1,"131",19.8,"30","0.273","0.455","0.415",22.8,16.7,20,"0.207","0.322","0.355",35.3
"Mahle, Tyler",641816,"SF","FC","Cutter",2.3,3,"117",16.3,"30","0.222","0.333","0.272",8.9,13.3,33.3,"0.242","0.33","0.277",33.3
"McGreevy, Michael",700241,"STL","SI","Sinker",5.4,7,"121",17.1,"30","0.074","0.074","0.13",15.3,20,16.7,"0.217","0.266","0.259",38.1
"Granillo, Andre",701552,"WSH","SL","Slider",-1.8,-2,"118",59.6,"30","0.321","0.571","0.402",12.2,10,12,"0.297","0.454","0.348",32
"Irvin, Jake",663623,"WSH","CU","Curveball",1.5,2,"157",22.1,"30","0.115","0.115","0.183",43.5,36.7,19.3,"0.189","0.257","0.261",26.7
"Jansen, Kenley",445276,"DET","FC","Cutter",-0.2,0,"136",79.5,"30","0.24","0.48","0.37",26.8,26.7,19.5,"0.263","0.44","0.366",29.4
"Domínguez, Seranthony",622554,"CWS","FF","4-Seam Fastball",-1.4,-1,"106",34.9,"30","0.19","0.333","0.379",30.4,33.3,27.8,"0.212","0.393","0.394",27.3
"Peterson, David",656849,"NYM","FF","4-Seam Fastball",-0.3,0,"136",21.4,"30","0.241","0.379","0.28",18.8,26.7,23.5,"0.195","0.264","0.214",28.6
"Bigge, Hunter",685801,"TB","FF","4-Seam Fastball",3.2,4,"114",51.1,"30","0.074","0.185","0.167",21.3,20,33.3,"0.16","0.282","0.238",33.3
"Leasure, Jordan",673929,"CWS","SL","Slider",-1.9,-2,"121",43.7,"30","0.296","0.667","0.432",39.7,30,25.7,"0.329","0.695","0.458",38.9
"Scholtens, Jesse",669947,"TB","SI","Sinker",0.2,0,"105",23.7,"30","0.231","0.462","0.345",27.3,20,22.2,"0.261","0.413","0.342",25
"Yamamoto, Yoshinobu",808967,"LAD","FC","Cutter",-3.7,-5,"127",16.7,"30","0.423","0.692","0.485",26.6,10,13,"0.353","0.665","0.444",33.3
"Bradish, Kyle",680694,"BAL","CU","Curveball",0.6,1,"158",21.5,"30","0.207","0.31","0.238",44.6,33.3,23.3,"0.179","0.251","0.201",47.4
"Bassitt, Chris",605135,"BAL","FC","Cutter",-0.8,-1,"150",21.3,"30","0.32","0.4","0.357",24.2,20,11.1,"0.3","0.363","0.343",30
"Ureña, Walbert",700712,"LAA","SI","Sinker",-2.7,-4,"140",29,"30","0.417","0.625","0.477",17.9,10,21.4,"0.377","0.625","0.477",59.1
"Suter, Brent",608718,"LAA","CH","Changeup",2.6,4,"135",31.5,"30","0.1","0.133","0.102",40.3,26.7,13.1,"0.204","0.292","0.215",13.6
"Peralta, Wandy",593974,"SD","CH","Changeup",0.7,1,"123",36.3,"30","0.241","0.379","0.282",30.7,20,13.3,"0.311","0.44","0.337",34.8
"Alcantara, Sandy",645261,"MIA","SL","Slider",2.2,3,"148",17.1,"30","0.138","0.276","0.192",29.6,23.3,17.5,"0.174","0.298","0.217",22.7
"Ohtani, Shohei",660271,"LAD","ST","Sweeper",3.1,4,"137",24.4,"29","0.115","0.192","0.19",43.9,37.9,28.9,"0.116","0.148","0.175",6.7
"Yesavage, Trey",702056,"TOR","FF","4-Seam Fastball",0.8,1,"118",48.6,"29","0.269","0.346","0.314",17.5,24.1,18.9,"0.166","0.244","0.23",21.1
"Lange, Alex",656638,"KC","SL","Slider",0.9,1,"105",30.3,"29","0.2","0.24","0.264",37,31,22,"0.205","0.34","0.297",43.8
"Hoffman, Jeff",656546,"TOR","FF","4-Seam Fastball",-1.3,-2,"132",39.3,"29","0.32","0.72","0.447",36.6,41.4,27.9,"0.219","0.469","0.366",35.7
"Abel, Mick",690953,"MIN","FF","4-Seam Fastball",-0.4,-1,"153",42.9,"29","0.391","0.522","0.46",33.8,24.1,15.9,"0.337","0.652","0.478",50
"Gómez, Yoendrys",672782,"MIN","FF","4-Seam Fastball",-2.7,-3,"108",37.8,"29","0.24","0.64","0.409",28.3,27.6,20.5,"0.303","0.733","0.469",35.3
"Sánchez, Cristopher",650911,"PHI","SL","Slider",-0.2,0,"153",18,"29","0.296","0.444","0.378",33.3,20.7,20,"0.28","0.45","0.34",38.1
"Hancock, Emerson",676106,"SEA","ST","Sweeper",1.4,2,"160",21.6,"29","0.103","0.138","0.109",36.1,48.3,20.6,"0.107","0.121","0.101",0
"Misiorowski, Jacob",694819,"MIL","CU","Curveball",-0.5,0,"102",13.9,"29","0.12","0.12","0.221",36.6,37.9,20,"0.174","0.213","0.242",28.6
"Burke, Sean",680732,"CWS","SI","Sinker",-0.2,0,"103",14.7,"29","0.2","0.4","0.314",7.4,0,0,"0.224","0.371","0.316",40
"Taillon, Jameson",592791,"CHC","CH","Changeup",-3.3,-3,"105",14.2,"29","0.321","0.679","0.46",32.1,17.2,14.3,"0.284","0.499","0.346",21.7
"Newcomb, Sean",656794,"CWS","SI","Sinker",-0.7,-1,"114",30.6,"29","0.385","0.577","0.443",11.8,10.3,15,"0.356","0.544","0.42",43.5
"Webb, Jacob",657097,"CHC","CH","Changeup",-1.3,-2,"117",36.7,"29","0.296","0.444","0.359",47.8,34.5,21.3,"0.236","0.355","0.285",23.5
"Lawrence, Justin",664875,"PIT","SI","Sinker",-1.8,-2,"105",38.9,"29","0.333","0.417","0.455",12.2,0,0,"0.438","0.53","0.47",45.8
"Boyd, Matthew",571510,"CHC","CH","Changeup",0.9,1,"123",28.6,"29","0.214","0.393","0.272",36.8,27.6,17,"0.273","0.454","0.325",20
"Phillips, Tyler",663969,"MIA","SI","Sinker",1.1,1,"105",26.4,"29","0.25","0.292","0.319",5.3,3.4,9.1,"0.326","0.486","0.411",56.5
"Miller, Mason",695243,"SD","FF","4-Seam Fastball",2,2,"115",42.3,"29","0.167","0.167","0.245",44.3,37.9,35.5,"0.165","0.196","0.251",23.1
"Santana, Dennis",642701,"PIT","SL","Slider",-4.1,-4,"106",36.9,"29","0.333","0.583","0.443",31.1,24.1,15.2,"0.266","0.436","0.369",47.1
"Cantillo, Joey",676282,"CLE","CU","Curveball",0,0,"123",16.3,"28","0.269","0.269","0.307",31.1,35.7,23.8,"0.224","0.248","0.242",37.5
"Romero, JoJo",668941,"STL","ST","Sweeper",0.5,1,"121",36,"28","0.231","0.423","0.307",22.2,32.1,23.1,"0.258","0.529","0.357",41.2
"Sterner, Justin",686993,"ATH","FC","Cutter",-2.8,-3,"104",31.3,"28","0.393","0.679","0.521",29.3,17.9,21.7,"0.256","0.408","0.286",47.8
"Woodford, Jake",663765,"MIL","FC","Cutter",0.7,1,"103",40.4,"28","0.296","0.444","0.334",25,10.7,13.6,"0.386","0.659","0.455",45.8
"Mantiply, Joe",573009,"TOR","SI","Sinker",0.2,0,"105",45.9,"28","0.348","0.522","0.409",4.3,14.3,17.4,"0.336","0.658","0.453",60
"Kelly, Zack",677161,"BOS","FC","Cutter",1.6,2,"114",45.8,"28","0.24","0.4","0.32",23.4,17.9,41.7,"0.343","0.586","0.428",50
"Kimbrel, Craig",518886,"NYM","FF","4-Seam Fastball",0.4,0,"112",73.2,"28","0.292","0.5","0.364",23.7,28.6,25,"0.267","0.429","0.331",29.4
"Lambert, Peter",663567,"HOU","CH","Changeup",1.1,1,"114",23.9,"28","0.2","0.2","0.268",43.5,28.6,19.5,"0.163","0.209","0.218",23.5
"Newcomb, Sean",656794,"CWS","SV","Slurve",0.1,0,"130",34.9,"28","0.269","0.423","0.325",27.8,25,17.5,"0.262","0.306","0.282",31.6
"Kikuchi, Yusei",579328,"LAA","FS","Split-Finger",1.3,2,"126",22.2,"28","0.143","0.357","0.207",27.8,32.1,22,"0.213","0.516","0.304",36.8
"Pallante, Andre",669467,"STL","CU","Curveball",-0.4,-1,"132",18.1,"28","0.231","0.308","0.268",29.5,21.4,12.8,"0.201","0.321","0.257",40
"Holton, Tyler",663947,"DET","FC","Cutter",1.9,2,"109",33.2,"28","0.24","0.24","0.268",20.4,14.3,16,"0.271","0.323","0.304",47.6
"Bernardino, Brennan",657514,"COL","SI","Sinker",1.3,2,"114",46.2,"28","0.308","0.5","0.385",19.4,17.9,17.9,"0.261","0.405","0.317",33.3
"Alvarado, Elvis",665660,"ATH","FF","4-Seam Fastball",-1.2,-1,"110",60.4,"28","0.227","0.5","0.388",40,28.6,19.5,"0.207","0.52","0.386",42.9
"De Los Santos, Enyel",660853,"HOU","FF","4-Seam Fastball",0.8,1,"109",42.1,"28","0.24","0.32","0.293",20.6,28.6,17.4,"0.268","0.407","0.334",47.1
"Lawrence, Justin",664875,"PIT","ST","Sweeper",-0.6,-1,"114",42.2,"28","0.192","0.385","0.275",37.5,42.9,26.1,"0.179","0.34","0.254",35.7
"Lord, Brad",695418,"WSH","SL","Slider",0.9,1,"116",24.4,"28","0.222","0.333","0.289",23.3,17.9,11.6,"0.256","0.463","0.321",45.5
"Holderman, Colin",670059,"CLE","SI","Sinker",2.5,3,"111",49.1,"27","0.174","0.174","0.27",22.9,14.8,17.4,"0.259","0.404","0.346",52.6
"McLean, Nolan",690997,"NYM","FF","4-Seam Fastball",1.8,2,"134",18.1,"27","0.167","0.292","0.252",22.2,25.9,19.4,"0.22","0.378","0.304",58.8
"Treinen, Blake",595014,"LAD","ST","Sweeper",-2,-2,"107",51,"27","0.25","0.583","0.385",37.8,29.6,18.6,"0.365","0.739","0.491",56.3
"Bednar, David",670280,"NYY","FF","4-Seam Fastball",-1.2,-2,"133",39.9,"27","0.348","0.609","0.448",24.6,25.9,14.6,"0.199","0.32","0.294",50
"Pérez, Cionel",672335,"WSH","CU","Curveball",1.8,2,"105",35.6,"27","0.16","0.2","0.231",29.2,25.9,25.9,"0.287","0.466","0.349",55.6
"Seabold, Connor",657756,"DET","FF","4-Seam Fastball",-0.2,0,"106",53,"27","0.304","0.522","0.352",17.9,22.2,17.1,"0.221","0.323","0.257",42.1
"Suarez, José",660761,"SEA","FF","4-Seam Fastball",-1.3,-2,"145",39.2,"27","0.375","0.438","0.472",21.3,14.8,9.1,"0.297","0.394","0.437",46.2
"Arrighetti, Spencer",681293,"HOU","FF","4-Seam Fastball",1.4,2,"124",26.3,"27","0.238","0.286","0.335",18.3,14.8,15.4,"0.35","0.573","0.462",58.8
"Cecconi, Slade",677944,"CLE","CU","Curveball",-3.2,-4,"116",15,"27","0.318","0.636","0.431",36.4,29.6,15.1,"0.284","0.547","0.391",46.7
"Baker, Bryan",641329,"TB","FF","4-Seam Fastball",2.2,3,"130",48.1,"27","0.13","0.174","0.217",32.8,25.9,14.9,"0.145","0.221","0.237",43.8
"Kay, Anthony",641743,"CWS","FC","Cutter",-1.3,-2,"128",18.4,"27","0.286","0.571","0.454",19.3,3.7,4.8,"0.272","0.553","0.427",35
"Schultz, Paxton",687606,"WSH","FC","Cutter",-0.2,0,"114",45.8,"27","0.292","0.5","0.411",15.7,7.4,18.2,"0.337","0.667","0.454",36.4
"King, Michael",650633,"SD","ST","Sweeper",0.8,1,"153",20.9,"26","0.174","0.304","0.262",35.9,23.1,16.7,"0.166","0.288","0.25",23.5
"Mize, Casey",663554,"DET","SL","Slider",2,2,"111",23.5,"26","0.174","0.348","0.248",31.9,26.9,38.9,"0.231","0.452","0.327",58.8
"Martin, Davis",663436,"CWS","SL","Slider",4.2,5,"110",15,"26","0.077","0.115","0.083",53.3,65.4,38.6,"0.097","0.185","0.12",44.4
"Pérez, Eury",691587,"MIA","ST","Sweeper",-0.1,0,"114",14.2,"26","0.24","0.48","0.317",31,34.6,24.3,"0.199","0.431","0.282",25
"Morris, Andrew",702193,"MIN","FF","4-Seam Fastball",2.5,3,"115",38.6,"26","0.182","0.227","0.214",20,26.9,19.4,"0.183","0.236","0.22",23.5
"Kochanowicz, Jack",686799,"LAA","SL","Slider",1,1,"143",19.2,"26","0.095","0.095","0.184",44.4,26.9,22.6,"0.232","0.4","0.334",40
"Mikolas, Miles",571945,"WSH","SL","Slider",0.4,0,"117",18.8,"26","0.208","0.375","0.31",25.5,15.4,12.5,"0.235","0.399","0.332",40
"Teng, Kai-Wei",678906,"HOU","FF","4-Seam Fastball",-1,-1,"115",27.6,"26","0.25","0.5","0.346",17.6,23.1,13.3,"0.236","0.445","0.32",50
"Fluharty, Mason",689254,"TOR","FC","Cutter",-0.5,-1,"145",52.3,"26","0.333","0.381","0.378",25.7,30.8,18.6,"0.15","0.289","0.265",35.7
"Bubic, Kris",663460,"KC","ST","Sweeper",-0.2,0,"117",16.1,"26","0.269","0.5","0.325",32.6,38.5,37,"0.214","0.362","0.245",31.3
"Wheeler, Zack",554430,"PHI","FF","4-Seam Fastball",4.1,5,"125",34.4,"26","0.083","0.208","0.165",30.3,26.9,23.3,"0.172","0.345","0.255",52.9
"Poulin, PJ",676571,"WSH","ST","Sweeper",0.2,0,"127",36.1,"26","0.136","0.455","0.31",29.5,30.8,20,"0.13","0.424","0.301",57.1
"Martin, Davis",663436,"CWS","FC","Cutter",-1.5,-2,"105",14.3,"25","0.4","0.68","0.46",23.1,20,26.3,"0.403","0.641","0.449",50
"Milner, Hoby",571948,"CHC","SI","Sinker",1.9,2,"115",41.5,"25","0.273","0.409","0.3",8.7,0,0,"0.377","0.695","0.478",45.8
"Houser, Adrian",605288,"SF","CH","Changeup",-2.3,-3,"127",19.2,"25","0.333","0.458","0.394",33.3,20,11.9,"0.256","0.377","0.288",36.8
"Williamson, Brandon",682227,"CIN","CH","Changeup",0.6,1,"122",23.6,"25","0.25","0.292","0.258",38.3,16,12.9,"0.276","0.423","0.315",30
"Sasaki, Roki",808963,"LAD","SL","Slider",-1.2,-1,"120",18.9,"25","0.263","0.474","0.394",39.3,28,29.2,"0.147","0.201","0.264",23.1
"Lugo, Seth",607625,"KC","FF","4-Seam Fastball",-2.1,-3,"126",16.6,"25","0.455","0.591","0.486",14.8,16,12.5,"0.339","0.553","0.418",38.9
"Holmes, Clay",605280,"NYM","ST","Sweeper",1.9,2,"130",17.7,"25","0.174","0.174","0.2",38.2,52,33.3,"0.121","0.137","0.159",20
"Scott, Tanner",656945,"LAD","FF","4-Seam Fastball",1,1,"110",51.2,"25","0.16","0.4","0.232",31.3,28,20,"0.3","0.575","0.37",38.9
"Cabrera, Edward",665795,"CHC","FF","4-Seam Fastball",-1.8,-2,"105",14.5,"25","0.3","0.65","0.458",26.2,16,14.8,"0.251","0.569","0.415",50
"Junk, Janson",676083,"MIA","CH","Changeup",-0.5,-1,"139",20.6,"25","0.304","0.391","0.344",41.7,20,12.8,"0.298","0.352","0.314",47.4
"Suarez, Ranger",624133,"BOS","CH","Changeup",-1.6,-2,"107",18.6,"25","0.28","0.52","0.338",27.8,16,10.5,"0.252","0.432","0.291",38.1
"McLean, Nolan",690997,"NYM","ST","Sweeper",-2.1,-2,"117",15.8,"25","0.263","0.316","0.362",23.3,16,14.3,"0.191","0.228","0.305",13.3
"Williamson, Brandon",682227,"CIN","FF","4-Seam Fastball",-5,-5,"106",20.5,"25","0.333","0.8","0.534",11.1,4,3.6,"0.385","0.83","0.567",40
"Cavalli, Cade",676917,"WSH","ST","Sweeper",-2.2,-2,"115",15.4,"25","0.158","0.211","0.362",30.2,20,11.6,"0.27","0.321","0.363",28.6
"Williams, Devin",642207,"NYM","FF","4-Seam Fastball",0.8,1,"122",51.9,"24","0.25","0.35","0.317",35.2,37.5,33.3,"0.165","0.225","0.238",41.7
"Moll, Sam",594580,"CIN","ST","Sweeper",1.7,2,"118",39.6,"24","0.136","0.273","0.217",35,29.2,31.8,"0.17","0.231","0.217",20
"Perkins, Jack",678022,"ATH","FF","4-Seam Fastball",2.2,2,"106",39.8,"24","0.2","0.2","0.278",23.2,25,17.6,"0.254","0.436","0.364",42.9
"Hall, DL",669084,"MIL","SI","Sinker",2.1,3,"125",36.7,"24","0.176","0.176","0.317",11.9,8.3,9.1,"0.291","0.416","0.42",26.7
"Dollander, Chase",801403,"COL","SL","Slider",1.2,1,"105",14.7,"24","0.227","0.364","0.29",33.3,20.8,20,"0.3","0.452","0.356",64.7
"deGrom, Jacob",594798,"TEX","CH","Changeup",2.9,3,"114",16.1,"24","0.125","0.125","0.113",39.2,33.3,25,"0.181","0.245","0.186",25
"Bachar, Lake",669199,"MIA","FF","4-Seam Fastball",-0.1,0,"109",34.4,"24","0.143","0.429","0.292",24,16.7,22.2,"0.163","0.35","0.277",47.1
"Scott, Christian",681035,"NYM","FF","4-Seam Fastball",1.3,1,"110",55.3,"24","0.158","0.211","0.273",22.8,33.3,21.6,"0.159","0.218","0.275",36.4
"Prielipp, Connor",687570,"MIN","FF","4-Seam Fastball",0.3,0,"114",32.6,"23","0.118","0.294","0.291",12.1,8.7,5.9,"0.208","0.536","0.385",37.5
"Rodriguez, Eduardo",593958,"AZ","FC","Cutter",-2.2,-3,"118",15.6,"23","0.286","0.667","0.422",16.3,17.4,26.7,"0.295","0.697","0.441",47.1
"Kay, Anthony",641743,"CWS","CH","Changeup",0.8,1,"106",15.3,"23","0.13","0.261","0.165",28.3,26.1,14.6,"0.234","0.367","0.258",41.2
"Pérez, Eury",691587,"MIA","SL","Slider",-1.1,-1,"125",15.6,"23","0.211","0.579","0.389",40.4,21.7,12.8,"0.297","0.661","0.456",50
"Soto, Gregory",642397,"PIT","SI","Sinker",2.7,3,"121",36.6,"23","0.19","0.238","0.233",7.9,4.3,16.7,"0.276","0.331","0.302",35
"Webb, Logan",657277,"SF","ST","Sweeper",-1.2,-2,"151",20.7,"23","0.35","0.6","0.443",14.6,30.4,24.1,"0.294","0.541","0.399",46.2
"Pfaadt, Brandon",694297,"AZ","CU","Curveball",0,0,"109",21.3,"23","0.158","0.316","0.257",34.1,21.7,15.6,"0.179","0.39","0.319",20
"Ginkel, Kevin",656464,"AZ","FF","4-Seam Fastball",-0.6,-1,"119",44.2,"23","0.364","0.545","0.407",15.5,26.1,18.2,"0.286","0.474","0.34",62.5
"Keller, Brad",641745,"PHI","FF","4-Seam Fastball",-3.9,-4,"112",39.6,"22","0.529","0.706","0.577",22,22.7,13.9,"0.396","0.522","0.465",58.3
"Ragans, Cole",666142,"KC","CH","Changeup",-3,-3,"105",16.5,"22","0.318","0.636","0.402",40.4,27.3,18.8,"0.252","0.54","0.332",31.3
"Weathers, Ryan",677960,"NYY","ST","Sweeper",2.4,4,"146",20,"22","0.091","0.227","0.132",48.8,54.5,40,"0.145","0.246","0.168",10
"Buehler, Walker",621111,"SD","FF","4-Seam Fastball",0.3,0,"115",18.1,"22","0.4","0.4","0.391",7.3,4.5,2.9,"0.321","0.373","0.34",42.1
"Leahy, Kyle",681517,"STL","SL","Slider",0,0,"111",16.1,"22","0.368","0.474","0.414",20,9.1,14.3,"0.347","0.422","0.383",35.3
"Whitlock, Garrett",676477,"BOS","SI","Sinker",-0.3,0,"125",47.3,"22","0.263","0.421","0.35",14.7,9.1,6.3,"0.329","0.519","0.411",35.3
"Banks, Tanner",621383,"PHI","SL","Slider",0.1,0,"115",34.7,"22","0.368","0.421","0.398",27.6,22.7,21.7,"0.267","0.348","0.325",28.6
"Headrick, Brent",687396,"NYY","SL","Slider",-0.2,0,"111",33.5,"22","0.2","0.45","0.27",52.9,40.9,32.1,"0.201","0.404","0.254",46.2
"Lorenzen, Michael",547179,"COL","CU","Curveball",-0.4,0,"109",13.9,"21","0.333","0.524","0.369",26.2,9.5,11.1,"0.293","0.474","0.326",42.1
"Burrows, Mike",681347,"HOU","CU","Curveball",1.2,1,"111",15.1,"21","0.143","0.333","0.208",37.8,47.6,25.6,"0.202","0.446","0.271",45.5
"Kay, Anthony",641743,"CWS","ST","Sweeper",0.4,1,"142",20.4,"21","0.235","0.294","0.288",26.3,23.8,9.6,"0.206","0.354","0.302",46.2
"Banda, Anthony",607455,"MIN","FF","4-Seam Fastball",-0.6,-1,"110",32.6,"20","0.294","0.412","0.365",14.9,5,4.2,"0.299","0.476","0.388",43.8
"Imanaga, Shota",684007,"CHC","ST","Sweeper",1.4,2,"108",14.5,"20","0.2","0.3","0.215",42.9,40,23.5,"0.162","0.217","0.162",25
"Skenes, Paul",694973,"PIT","ST","Sweeper",1.4,2,"123",16.6,"20","0.105","0.263","0.18",23.9,30,20.7,"0.117","0.242","0.179",23.1
"Painter, Andrew",691725,"PHI","SL","Slider",-0.9,-1,"109",17.6,"20","0.333","0.389","0.303",40,45,23.1,"0.267","0.346","0.265",45.5
