"year","last_name, first_name","pitcher_id","team_name","team_name_abbrev","pitch_hand","avg_speed","pitches_thrown","total_pitches","pitches_per_game","pitch_per","pitch_type","pitch_type_name","pitcher_break_z","league_break_z","diff_z","rise","pitcher_break_z_induced","pitcher_break_x","league_break_x","diff_x","tail","percent_rank_diff_z","percent_rank_diff_x"
"2026","Rodríguez, Elmer","695684","Yankees","NYY","R","95.4","40","174",4.046511627906977,0.22988505747126436,"FF","4-Seam Fastball",19,-14.3,-4.7,"-33",11.3,10.1,-8.1,2,"25",0.002617801047120419,0.7356020942408377
"2026","Kremer, Dean","665152","Orioles","BAL","R","93.7","40","175",4.069767441860465,0.22857142857142856,"FF","4-Seam Fastball",13.1,-14.5,1.4,"9",18.2,6.5,-7.2,-0.8,"-11",0.8403141361256544,0.3717277486910995
"2026","Assad, Javier","665871","Cubs","CHC","R","93.1","40","379",9.023809523809524,0.10554089709762533,"FF","4-Seam Fastball",14.8,-14.9,0.2,"1",17,4.8,-7.5,-2.6,"-35",0.599476439790576,0.19633507853403143
"2026","Corbin, Patrick","571578","Blue Jays","TOR","L","90.9","39","539",12.833333333333334,0.07235621521335807,"FF","4-Seam Fastball",18.3,-15.4,-2.9,"-19",14.9,8.4,-6.6,1.8,"27",0.0968586387434555,0.6910994764397905
"2026","Junis, Jakob","596001","Rangers","TEX","R","91.9","39","251",5.976190476190476,0.1553784860557769,"FF","4-Seam Fastball",19.2,-16.1,-3.1,"-19",13.1,3.2,-7.8,-4.6,"-59",0.07591623036649214,0.049738219895287955
"2026","Pérez, Martín","527048","Braves","ATL","L","90.2","38","529",12.595238095238095,0.07183364839319471,"FF","4-Seam Fastball",17.7,-16.8,-0.9,"-5",15.9,9.4,-7.5,1.9,"25",0.3717277486910995,0.7094240837696335
"2026","Barlow, Scott","605130","Athletics","ATH","R","89.1","37","297",7.2439024390243905,0.12457912457912458,"FF","4-Seam Fastball",22.8,-19.7,-3.1,"-16",11.6,3.8,-9.1,-5.3,"-58",0.07591623036649214,0.02617801047120419
"2026","Bellozo, Valente","678368","Rockies","COL","R","90.4","36","170",4.0476190476190474,0.21176470588235294,"FF","4-Seam Fastball",18.6,-16.7,-1.9,"-11",14.6,5.2,-7.5,-2.4,"-31",0.17801047120418848,0.21465968586387435
"2026","Bello, Brayan","678394","Red Sox","BOS","R","94.1","35","686",16.73170731707317,0.05102040816326531,"FF","4-Seam Fastball",19,-14.8,-4.1,"-28",11.8,5.4,-7.8,-2.4,"-31",0.02356020942408377,0.21465968586387435
"2026","Hall, DL","669084","Brewers","MIL","L","94.4","34","341",8.743589743589743,0.09970674486803519,"FF","4-Seam Fastball",16,-14.8,-1.2,"-8",14.9,7.8,-8.1,-0.3,"-4",0.2931937172774869,0.4109947643979058
"2026","Bruihl, Justin","677865","Cardinals","STL","L","91.8","33","331",8.073170731707316,0.09969788519637462,"FF","4-Seam Fastball",19.7,-16.9,-2.8,"-16",12.8,6,-9,-3,"-33",0.10209424083769633,0.1518324607329843
"2026","Wolfram, Grant","664991","Orioles","BAL","L","95.2","32","230",5.348837209302325,0.1391304347826087,"FF","4-Seam Fastball",16.2,-13.8,-2.4,"-18",14,6.4,-7.3,-0.8,"-12",0.13089005235602094,0.3717277486910995
"2026","Urquidy, José","664353","Pirates","PIT","R","92.6","32","131",3.119047619047619,0.24427480916030533,"FF","4-Seam Fastball",12.5,-15.2,2.7,"18",19.5,9,-7.5,1.5,"20",0.9764397905759162,0.6701570680628273
"2026","Milner, Hoby","571948","Cubs","CHC","L","87.2","31","277",6.595238095238095,0.11191335740072202,"FF","4-Seam Fastball",29.8,-27.7,-2.1,"-8",6.6,14.2,-14,0.2,"1",0.16230366492146597,0.5157068062827225
"2026","Bernardino, Brennan","657514","Rockies","COL","L","90.5","31","247",5.880952380952381,0.12550607287449392,"FF","4-Seam Fastball",23.2,-18.9,-4.3,"-23",10.3,9,-10,-1,"-10",0.01832460732984293,0.3403141361256545
"2026","Shugart, Chase","663767","Phillies","PHI","R","96","30","208",4.9523809523809526,0.14423076923076922,"FF","4-Seam Fastball",14,-14,0,"0",15.9,8.9,-8,1,"12",0.5523560209424084,0.612565445026178
"2026","Peralta, Wandy","593974","Padres","SD","L","95.7","30","339",8.268292682926829,0.08849557522123894,"FF","4-Seam Fastball",15.4,-14.3,-1.2,"-8",14.5,9.5,-8.8,0.8,"9",0.2931937172774869,0.5968586387434555
"2026","Kelly, Zack","677161","Red Sox","BOS","R","96.4","30","249",6.073170731707317,0.12048192771084337,"FF","4-Seam Fastball",13.8,-13.6,-0.2,"-2",15.9,7,-7.9,-1,"-12",0.5,0.3403141361256545
"2026","Herget, Jimmy","623474","Rockies","COL","R","92.4","29","287",6.833333333333333,0.10104529616724739,"FF","4-Seam Fastball",22.3,-19.2,-3,"-16",9.7,12.4,-10.3,2.1,"20",0.08900523560209424,0.7513089005235603
"2026","Sisk, Evan","681895","Pirates","PIT","L","90.9","29","262",6.238095238095238,0.11068702290076336,"FF","4-Seam Fastball",19.5,-17.5,-2,"-12",13.7,6.5,-8.5,-2,"-24",0.17015706806282724,0.24345549738219896
"2026","Moll, Sam","594580","Reds","CIN","L","91.8","28","298",7.095238095238095,0.09395973154362416,"FF","4-Seam Fastball",24.7,-23.2,-1.4,"-6",7.8,10.4,-11.7,-1.3,"-11",0.24345549738219896,0.31413612565445026
"2026","Phillips, Tyler","663969","Marlins","MIA","R","96.7","25","397",9.452380952380953,0.06297229219143577,"FF","4-Seam Fastball",14.8,-12.9,-1.9,"-15",14.6,6.7,-7,-0.3,"-4",0.17801047120418848,0.4109947643979058
"2026","Alexander, Tyler","641302","Rangers","TEX","L","91.2","24","316",7.523809523809524,0.0759493670886076,"FF","4-Seam Fastball",17.4,-16.4,-1,"-6",15.6,10.7,-7.8,2.9,"37",0.3481675392670157,0.8612565445026178
"2026","Warren, Austin","681810","Mets","NYM","R","94","24","170",4.146341463414634,0.1411764705882353,"FF","4-Seam Fastball",15.8,-16.3,0.5,"3",15.4,10.2,-9.9,0.3,"3",0.6832460732984293,0.5314136125654451
"2026","Clarke, Taylor","664199","D-backs","AZ","R","94.8","24","266",6.487804878048781,0.09022556390977443,"FF","4-Seam Fastball",15.8,-14,-1.8,"-13",14.7,5.1,-7.3,-2.2,"-30",0.19109947643979058,0.23298429319371727
"2026","Miller, Erik","669062","Giants","SF","L","97.1","22","235",5.595238095238095,0.09361702127659574,"FF","4-Seam Fastball",13.4,-12,-1.4,"-12",15.7,10,-5.8,4.1,"71",0.24345549738219896,0.9424083769633508
"2026","Sandlin, Nick","680704","Angels","LAA","R","91.4","21","157",3.6511627906976742,0.1337579617834395,"FF","4-Seam Fastball",21.1,-19.7,-1.4,"-7",11.9,12.3,-12.1,0.1,"1",0.24345549738219896,0.4973821989528796
"2026","Faucher, Calvin","676534","Marlins","MIA","R","96.5","20","268",6.380952380952381,0.07462686567164178,"FF","4-Seam Fastball",14.5,-14.8,0.3,"2",15,8.9,-9.2,-0.2,"-3",0.6256544502617801,0.4319371727748691
"2026","Bummer, Aaron","607481","Braves","ATL","L","90.8","18","227",5.404761904761905,0.07929515418502203,"FF","4-Seam Fastball",22.1,-18.7,-3.4,"-18",10.9,8.8,-10,-1.2,"-12",0.0549738219895288,0.32722513089005234
"2026","Hill, Tim","657612","Yankees","NYY","L","89.3","17","199",4.627906976744186,0.08542713567839195,"FF","4-Seam Fastball",32.7,-30.4,-2.3,"-7",2.2,17.8,-15.1,2.8,"18",0.1387434554973822,0.8507853403141361
"2026","Treinen, Blake","595014","Dodgers","LAD","R","94.6","17","210",5,0.08095238095238096,"FF","4-Seam Fastball",15.7,-14.2,-1.5,"-11",15,9.3,-8,1.3,"16",0.22774869109947643,0.6570680628272252
"2026","Brubaker, JT","664141","Giants","SF","R","93.4","17","339",8.071428571428571,0.05014749262536873,"FF","4-Seam Fastball",16.3,-14.7,-1.6,"-11",15.1,8.2,-7.9,0.4,"5",0.2198952879581152,0.5366492146596858
"2026","Hart, Kyle","606996","Padres","SD","L","93.2","16","259",6.317073170731708,0.06177606177606178,"FF","4-Seam Fastball",16.6,-15.3,-1.3,"-8",15,8.4,-7.9,0.5,"7",0.27486910994764396,0.5445026178010471
"2026","Brazobán, Huascar","623211","Mets","NYM","R","96.5","15","297",7.2439024390243905,0.050505050505050504,"FF","4-Seam Fastball",15.1,-14.2,-0.9,"-6",14.8,11.3,-8.6,2.7,"31",0.3717277486910995,0.837696335078534
"2026","Thompson, Ryan","657044","D-backs","AZ","R","91.2","13","196",4.780487804878049,0.0663265306122449,"FF","4-Seam Fastball",27.4,-23.5,-3.9,"-16",5.6,11.6,-13.3,-1.7,"-13",0.03664921465968586,0.27486910994764396
"2026","Brash, Matt","666374","Mariners","SEA","R","96.5","13","148",3.441860465116279,0.08783783783783784,"FF","4-Seam Fastball",15.8,-14.1,-1.7,"-12",13.7,10.7,-8.6,2.2,"25",0.20157068062827224,0.774869109947644
"2026","Kittredge, Andrew","552640","Orioles","BAL","R","94.1","12","135",3.13953488372093,0.08888888888888889,"FF","4-Seam Fastball",14.2,-14.4,0.2,"1",16.8,1.7,-7.4,-5.7,"-77",0.599476439790576,0.013089005235602094
"2026","Zerpa, Angel","672582","Brewers","MIL","L","95.4","11","216",5.538461538461538,0.05092592592592592,"FF","4-Seam Fastball",19.3,-16.6,-2.7,"-16",10.9,9.6,-10.6,-0.9,"-9",0.112565445026178,0.35602094240837695
"2026","Cano, Yennier","666974","Orioles","BAL","R","94.7","10","194",4.511627906976744,0.05154639175257732,"FF","4-Seam Fastball",23.5,-15.8,-7.7,"-49",7.1,11.6,-9.3,2.3,"25",0,0.7879581151832461
