"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
481,642715,"Adames, Willy",674,71.4,0.246,0.156,0.329,0.402,0.296,0.274,0.229,30,122,87.7,23.2,2300,90.7,91.07,59,232,249,0.3999999999999915,6.5,109,152,122,146,300,324,292,"1.029","-1.029","70.6","8.1",126,85,17,10,0,3,37,29.4,3,2.4,2.20811,0.6081,0.33326,0.33326,"91.5",153,38.82352941176471,8.235294117647058,5.555555555555555,5.79,-1.74,0.18,2.31,0.27,7,"-0.213929314",0.254,0.379,"0.213929314",0.017,0.016000000000000014,0.023,0.022,25.4,"38.8",13.519806275723381,-1.4904993171070022,33.89149887167794,0.631578947368421,37.97700142934205,28.821715646694102
244,543309,"Higashioka, Kyle",285,85.6,0.173,0.077,0.242,0.25,0.232,0.274,0.21,9,52,88.9,11.4,2343,89.7,89.69,34,110,134,0,6.4,106,151,121,147,304,325,295,"4.962","-4.962","69.5","7.3",57,34,7,1,0,1,18,31.6,5,8.8,2.43135,0.46344,0.17004,0.17004,"93.2",136,47.05882352941176,11.76470588235294,7.017543859649122,5.69,-1.95,0.37,2.09,0.246,4,"-2.033606557",0.279,0.334,"2.033606557",-0.037,-0.03300000000000003,-0.084,-0.042,30.9,"35.5",12.768373218369035,-10.084743291623559,32.98720712002036,0.5229357798165137,33.745340155347925,31.00024530485894
237,694388,"Loperfido, Joey",270,87.8,0.306,0.102,0.469,0.408,0.358,0.274,0.221,15,49,89.5,4.8,2277,89.3,89.21,45,112,125,-0.09999999999999432,6.27,115,145,111,150,290,323,299,"-1.259","1.259","70.3","7.6",57,32,10,5,0,0,18,31.6,6,10.5,2.46759,0.43241,0.20455,-0.20455,"91.3",135,34.375,3.125,1.7543859649122806,5.73,-1.97,-0.07,2.22,0.386,1,"0.531223629",0.313,0.278,"-0.531223629",0.085,0.07300000000000001,0.13,0.084,40.2,"34.9",14.14482515394127,7.140055627669428,38.635271989785124,0.38181818181818183,39.214793987715076,26.5331738292265
83,642201,"White, Eli",233,35.6,0.185,0.111,0.182,0.296,0.211,0.274,0.266,5,27,84,4.6,2368,89.4,89.85,9,41,42,0.5,6.51,103,149,104,145,307,325,296,"3.111","-3.111","69.4","7.0",27,23,4,0,0,1,4,14.8,0,0,2.56482,0.43976,0.34639,0.34639,"92.6",121,34.78260869565217,8.695652173913043,7.4074074074074066,5.49,-2.06,0.23,2.06,0.185,2,"-3.748192771",0.266,0.372,"3.748192771",-0.081,-0.08100000000000002,-0.076,-0.063,22,"31.5",6.218392149893759,0.3088965066587055,35.40562371177872,0.625,33.94802159584395,29.928709694001444
249,663837,"Vierling, Matt",428,58.2,0.172,0.121,0.2,0.293,0.238,0.273,0.225,10,58,87.7,15.7,2363,90.2,90.39,22,111,138,0.20000000000000284,6.53,108,149,120,144,302,325,287,"4.354","-4.354","69.7","7.4",64,46,5,4,0,1,13,20.3,5,7.8,2.20462,0.64754,0.29374,0.29374,"91.0",163,28.888888888888886,4.444444444444445,3.125,5.65,-1.72,0.28,2.28,0.234,2,"-1.748594378",0.285,0.324,"1.748594378",-0.053,-0.05099999999999996,-0.031,-0.035,19.8,"39.9",8.668730667225548,1.0966110373027993,30.575995539312416,0.6181818181818182,37.27396436613198,30.540951644771912
390,702332,"Durbin, Caleb",521,74.9,0.182,0.091,0.205,0.273,0.246,0.272,0.227,18,99,83.1,6.2,2293,89.1,89.25,22,167,223,0.10000000000000853,6.49,107,151,110,147,289,317,288,"6.359","-6.359","64.7","6.5",109,84,11,6,0,1,15,13.8,8,7.3,2.40069,0.56414,0.3591,0.3591,"91.0",120,28.915662650602407,1.2048192771084338,0.9174311926605505,5.59,-1.83,0.23,2.15,0.257,1,"-1.630512821",0.298,0.298,"1.630512821",-0.045,-0.04099999999999998,-0.025,-0.026,13.2,"35.7",6.27001674065118,1.965275535408769,28.087568806852264,0.6,34.76480893344377,27.51338396793371
166,593871,"Polanco, Jorge",224,74.1,0.225,0.15,0.25,0.375,0.301,0.271,0.223,9,40,86.8,8.7,2186,89.1,89.08,12,75,91,0,6.5,119,146,108,151,290,321,298,"1.121","-1.121","67.7","7.2",44,33,5,3,0,1,7,15.9,4,9.1,2.40331,0.52903,0.47042,-0.47042,"91.7",127,33.33333333333333,0,0,5.67,-1.81,-0.15,2.17,0.295,0,"-0.675301205",0.294,0.305,"0.675301205",0.002,0.0010000000000000009,0.07,0.03,16,"35.8",5.666719573383042,-5.32734074333654,30.151599846670106,0.4594594594594595,37.7818983778409,27.87356862074599
295,672275,"Bailey, Patrick",383,77,0.132,0,0.173,0.132,0.159,0.27,0.231,9,68,89.4,10,2237,90.6,90.68,34,145,150,0.10000000000000853,6.41,116,147,112,151,287,320,300,"10.391","-10.391","69.0","7.1",73,52,9,0,0,0,16,21.9,5,6.8,2.30576,0.51908,0.45227,-0.45227,"91.3",139,43.13725490196079,1.9607843137254901,1.36986301369863,5.85,-1.64,-0.09,2.17,0.192,1,"-3.522372881",0.284,0.323,"3.522372881",-0.099,-0.09199999999999997,-0.191,-0.111,23.4,"38.4",1.841849354359081,0.3417719462486486,33.1743952517044,0.3381294964028777,39.178372610774325,26.43138450449735
409,666139,"Lowe, Josh",477,85.7,0.178,0.144,0.203,0.322,0.25,0.27,0.195,16,90,88,22.3,2226,89.1,88.84,57,219,190,-0.29999999999999716,6.29,114,146,112,151,292,323,300,"7.975","-7.975","72.8","7.6",98,63,11,1,0,4,28,28.6,6,6.1,2.39758,0.57619,0.36917,-0.36917,"90.7",176,38.095238095238095,9.523809523809524,6.122448979591836,5.61,-2.1,-0.16,2.42,0.235,6,"-1.949877751",0.252,0.362,"1.949877751",-0.017,-0.017000000000000015,-0.04,-0.02,26,"33.6",12.423692533723377,-3.4947113562572674,37.74641520089824,0.4418604651162791,37.547024414247694,32.88768125976114
232,673237,"Diaz, Yainer",339,68.4,0.229,0.129,0.237,0.357,0.261,0.27,0.247,16,70,87.8,8.1,2317,89.8,89.8,32,139,93,0,6.41,107,151,122,146,303,323,288,"1.311","-1.311","70.2","7.2",74,61,11,3,0,2,11,14.9,2,2.7,2.40284,0.48116,0.22991,0.22991,"91.5",139,31.147540983606557,3.278688524590164,2.7027027027027026,5.75,-1.83,0.18,2.15,0.243,2,"-0.565086207",0.267,0.345,"0.565086207",-0.018,-0.02400000000000002,0.012,-0.009,23,"35.4",7.170189811438569,3.8564688701881114,28.401185785056498,0.5588235294117647,37.63145227562465,30.414603820653326
464,646240,"Devers, Rafael",709,65.4,0.233,0.175,0.303,0.408,0.293,0.27,0.215,24,103,91.2,14.8,2249,92.2,92.48,77,235,229,0.29999999999999716,6.47,116,147,129,152,293,326,305,"4.021","-4.021","71.1","7.5",112,70,14,6,0,4,35,31.3,7,6.3,1.88177,0.83348,0.52048,-0.52048,"92.2",173,47.82608695652174,10.144927536231885,6.25,5.84,-1.63,-0.16,2.45,0.277,7,"-0.866594828",0.261,0.378,"0.866594828",0.018,0.016000000000000014,0.03,0.023,32.8,"39.4",8.963299854839523,6.117672079061788,30.906927365381566,0.5938864628820961,33.67140315126055,28.27228032233692
96,500743,"Rojas, Miguel",232,41.4,0.179,0,0.192,0.179,0.155,0.27,0.279,5,28,83.3,11.5,2403,90.1,90.32,12,53,43,0.20000000000000284,6.47,105,150,115,148,299,314,286,"3.929","-3.929","66.0","6.9",30,27,5,0,0,0,3,10,0,0,2.2251,0.61656,0.2774,0.2774,"91.0",121,33.33333333333333,0,0,5.65,-2.14,0.29,2.09,0.172,0,"-4.092708333",0.276,0.341,"4.092708333",-0.1,-0.10400000000000004,-0.162,-0.115,22.6,"37.5",6.0457259711514935,-5.668651149281462,31.52354084587565,0.46,35.413221483970105,35.52305372495893
240,605170,"Caratini, Victor",423,56.7,0.193,0,0.224,0.193,0.188,0.269,0.232,11,57,89.2,5.3,2162,89.3,89.36,21,112,128,0.10000000000000853,6.44,116,144,125,149,290,325,296,"5.554","-5.554","69.2","6.8",64,49,11,0,0,0,12,18.8,2,3.1,2.36446,0.54292,0.38996,-0.38996,"91.9",153,40.816326530612244,0,0,5.83,-1.57,-0.11,2.16,0.219,0,"-2.314166667",0.285,0.287,"2.314166667",-0.039,-0.06599999999999998,-0.094,-0.081,18.8,"40.1",7.24813136403357,2.4887094459599712,32.08234331347974,0.5181818181818182,34.17740953313817,34.147535145823895
231,687401,"Ortiz, Joey",381,60.6,0.182,0.073,0.214,0.255,0.22,0.268,0.206,10,55,84.8,7.2,2287,89.3,89.37,17,98,133,0.10000000000000853,6.38,103,149,108,147,297,315,286,"4.765","-4.765","69.5","7.5",61,43,8,1,0,1,14,23,4,6.6,2.30848,0.62009,0.33468,0.33468,"91.0",141,37.2093023255814,4.651162790697675,3.278688524590164,5.64,-1.74,0.11,2.35,0.23,2,"-2.062770563",0.269,0.271,"2.062770563",-0.024,-0.03900000000000001,-0.016,-0.048,17.3,"37.5",2.107141109433997,-1.0024676531028909,29.063297538417565,0.3958333333333333,36.338578895425165,25.4193287095893
70,690984,"Halpin, Petey",88,79.5,0.154,0,0.2,0.154,0.179,0.268,0.209,2,13,89.7,28,2336,87.9,87.9,9,35,35,0,6.35,108,143,110,149,288,325,302,"1.553","-1.553","68.4","7.2",14,10,2,0,0,0,3,21.4,1,7.1,2.40957,0.60812,0.23171,-0.23171,"90.5",155,30,10,7.142857142857142,5.97,-1.73,-0.25,2.35,0.214,1,"-2.218571429",0.265,0.336,"2.218571429",-0.055,-0.05100000000000002,-0.182,-0.089,25.7,"42.0",10.070750958597026,-6.526727707397327,35.16085735932098,0.48484848484848486,33.65443160113563,34.159622598039086
355,681297,"Cowser, Colton",381,93.2,0.169,0.028,0.261,0.197,0.227,0.268,0.186,12,71,86.7,5.5,2156,89.6,89.73,61,155,200,0.10000000000000853,6.45,117,146,114,152,296,325,301,"6.237","-6.237","71.7","7.4",82,46,10,2,0,0,26,31.7,10,12.2,2.46606,0.42903,0.41729,-0.41729,"91.7",149,36.95652173913043,8.695652173913043,4.878048780487805,5.77,-1.88,-0.1,2.22,0.268,4,"-1.756901408",0.283,0.304,"1.756901408",-0.017,-0.014999999999999958,-0.107,-0.041,39.4,"38.6",14.956682741980476,-3.5163718151247,39.64895511443643,0.3333333333333333,37.30515607301829,36.99242053264268
137,676914,"Schneider, Davis",330,41.5,0.138,0.172,0.167,0.31,0.254,0.264,0.158,4,29,84,21.3,2243,88.7,88.9,13,52,85,0.20000000000000284,6.5,105,152,120,146,300,323,294,"1.618","-1.618","66.4","7.0",33,19,1,2,0,1,10,30.3,4,12.1,2.39234,0.74316,0.14664,0.14664,"93.3",162,36.84210526315789,15.789473684210526,9.090909090909092,5.68,-1.92,0.35,2.23,0.242,3,"-1.181021898",0.26,0.322,"1.181021898",-0.02,-0.018000000000000016,-0.012,-0.01,25,"35.8",16.18666888755727,0.9903011883733013,34.76694057653341,0.46511627906976744,35.50460228847408,31.252954831823956
126,669720,"Hays, Austin",170,74.1,0.226,0.097,0.3,0.323,0.242,0.264,0.262,7,31,86.1,2.1,2323,88.8,88.82,26,67,59,0,6.38,107,149,119,144,299,325,294,"2.069","-2.069","67.2","6.9",31,21,6,0,0,1,10,32.3,0,0,2.45437,0.48336,0.09175,0.09175,"92.0",129,57.14285714285714,4.761904761904762,3.225806451612903,5.8,-1.69,0.39,2,0.226,1,"-1.642063492",0.262,0.345,"1.642063492",-0.036,-0.036000000000000004,-0.022,-0.022,38.8,"39.9",13.574079906521808,-3.0021868137700816,31.15602019095209,0.5538461538461539,40.92073268380642,31.03057983007756
10,687515,"Thomas, Colby",88,11.4,0.25,0,0.25,0.25,0.225,0.264,0.29,1,4,78.2,-14.3,2480,91.3,91.04,2,8,2,-0.29999999999999716,6.27,106,152,121,146,296,317,290,"0.25","-0.25","74.8","7.7",4,4,1,0,0,0,0,0,0,0,2.671,0.094,-0.045,-0.045,"88.0",94,0,0,0,5.9,-1.85,0.52,1.55,0.25,0,"-2.5",0.29,0.311,"2.5",-0.04,-0.03999999999999998,-0.061,-0.039,25,"33.1",5.0336399493931925,2.2994460016314964,34.375803689100096,0.2857142857142857,41.801191582140696,23.423752443487288
322,669236,"Jackson, Jeremiah",457,70.5,0.235,0.184,0.247,0.418,0.285,0.263,0.223,23,98,87,6.3,2326,89.5,89.57,52,200,122,0.09999999999999432,6.44,106,152,122,147,303,322,290,"2.652","-2.652","70.0","7.6",100,78,15,3,0,5,21,21,1,1,2.39891,0.49956,0.1109,0.1109,"91.7",157,33.33333333333333,7.6923076923076925,6,5.79,-1.92,0.17,2.13,0.24,6,"-0.823602484",0.233,0.379,"0.823602484",0.012,0.0069999999999999785,0.039,0.022,26,"37.2",9.385920591161106,-0.8597771509018671,25.95710297236893,0.5803108808290155,40.52622825028275,30.224658945165785
278,678391,"Vivas, Jorbit",316,88,0.232,0.043,0.276,0.275,0.273,0.263,0.223,16,69,80.9,9.3,2232,91,91.51,22,149,129,0.5,6.58,118,145,109,148,285,316,297,"2.171","-2.171","67.2","7.3",79,59,13,3,0,0,12,15.2,4,5.1,2.21547,0.57195,0.3965,-0.3965,"90.1",126,22.033898305084744,1.694915254237288,1.2658227848101267,5.82,-1.69,0.07,2.38,0.308,1,"-0.780935252",0.301,0.264,"0.780935252",0.009,0.007000000000000006,0.011,0.01,14.8,"37.7",2.322266905207371,1.2505345843898956,32.64953327783752,0.35135135135135137,34.50643414417204,26.319061126295107
492,666176,"Adell, Jo",696,70.7,0.254,0.034,0.337,0.288,0.269,0.263,0.238,30,118,89.8,18.8,2361,90.2,90.11,71,280,212,-0.10000000000000853,6.36,106,152,124,146,307,326,294,"5.728","-5.728","75.0","7.9",125,89,26,4,0,0,29,23.2,3,2.4,2.33526,0.51943,0.28576,0.28576,"92.0",145,40.909090909090914,2.272727272727273,1.6,5.73,-1.92,0.24,2.25,0.296,2,"-1.164227642",0.281,0.304,"1.164227642",0.016,0.014999999999999958,-0.016,0.006,25.4,"36.2",9.613953723952166,-4.034415185318077,35.32354145324463,0.4489051094890511,37.852588948423964,25.627969423395776
381,686797,"Lee, Brooks",579,65.8,0.281,0.146,0.324,0.427,0.335,0.262,0.227,25,89,87.5,10.1,2277,89,89.11,41,192,189,0.09999999999999432,6.45,120,147,116,151,288,322,297,"-3.711","3.711","67.1","7.0",95,71,18,4,0,3,18,18.9,6,6.3,2.45635,0.47279,0.37726,-0.37726,"90.8",132,32.3943661971831,4.225352112676056,3.1578947368421053,5.79,-1.8,-0.08,2.06,0.326,3,"0.974015748",0.275,0.314,"-0.974015748",0.054,0.05099999999999999,0.113,0.073,21.4,"40.3",8.726189197495003,-2.9984610346849494,30.310149683369694,0.5053191489361702,36.98766751059026,28.169739910619906
452,542303,"Ozuna, Marcell",640,70.6,0.168,0.089,0.224,0.257,0.225,0.262,0.197,17,101,87.7,25.1,2347,89.9,90.08,56,193,259,0.19999999999998863,6.39,106,152,122,146,309,322,294,"9.706","-9.706","71.5","7.3",109,69,12,3,0,2,32,29.4,6,5.5,2.33289,0.61009,0.3032,0.3032,"91.2",157,32.35294117647059,5.88235294117647,3.669724770642202,5.77,-1.63,0.3,2.24,0.229,4,"-2.147345133",0.257,0.332,"2.147345133",-0.029,-0.027999999999999997,-0.075,-0.037,29,"40.3",13.936995931194538,-3.1028535612551873,35.89973572650324,0.484375,36.24826167548575,31.6065436944356
11,686475,"Tolbert, Tyler",14,78.6,0.333,0,0.5,0.333,0.3,0.262,0.281,1,3,100.6,-0.5,2339,88.7,88.36,2,7,4,-0.29999999999999716,6.22,107,152,113,145,311,322,286,"0.15","-0.15","70.6","6.9",3,2,1,0,0,0,1,33.3,0,0,2.26727,0.66545,-0.05545,-0.05545,"93.0",78,100,0,0,6.01,-1.82,0.15,2.3,0.333,0,"-1.363636364",0.281,0.316,"1.363636364",0.052,0.05199999999999999,0.017,0.038,28.6,"42.4",11.234591291376741,-10.931328135672752,26.373124315445104,0.7142857142857143,35.19764575508937,35.63993421910163
449,678662,"Tovar, Ezequiel",577,77.8,0.17,0.089,0.222,0.259,0.208,0.262,0.218,19,112,86.4,15,2355,89.7,89.92,88,284,165,0.20000000000000284,6.38,106,151,116,147,306,329,292,"12.24","-12.24","69.1","7.4",118,82,11,7,0,1,31,26.3,4,3.4,2.23942,0.66998,0.18625,0.18625,"91.0",167,32.926829268292686,7.317073170731707,5.084745762711865,5.73,-1.94,0.43,2.27,0.203,6,"-2.726057906",0.249,0.354,"2.726057906",-0.048,-0.045999999999999985,-0.095,-0.054,31,"37.3",8.76167968335425,-1.4956417662314019,35.36646550047978,0.4349442379182156,35.2169819436706,28.566508347060104
47,656976,"Smith, Pavin",47,100,0.167,0,0.25,0.167,0.289,0.262,0.104,1,6,92.1,39.5,2437,90,90.7,2,18,29,0.7000000000000028,6.73,111,147,126,153,288,313,300,"-0.239","0.239","72.2","7.5",8,4,1,0,0,0,2,25,2,25,2.44319,0.41787,0.21234,-0.21234,"91.3",151,50,0,0,5.84,-1.19,0.09,2.46,0.375,0,"0.508510638",0.328,0.162,"-0.508510638",0.063,0.046999999999999986,0.005,0.027,11.1,"43.2",9.149400010374517,-1.8715990643520128,29.82916705086555,0.6111111111111112,37.46146431062808,27.20562472268479
139,620443,"Torrens, Luis",191,72.8,0.152,0.061,0.2,0.212,0.206,0.261,0.219,5,33,89.8,4.7,2249,89.1,89.04,16,63,76,-0.09999999999999432,6.29,110,151,120,148,307,324,292,"3.366","-3.366","70.2","7.0",36,25,3,2,0,0,8,22.2,2,5.6,2.35288,0.61964,0.33324,0.33324,"92.2",153,56.00000000000001,0,0,5.89,-1.6,0.22,2.29,0.222,0,"-2.421582734",0.284,0.291,"2.421582734",-0.067,-0.06199999999999997,-0.079,-0.055,25.4,"41.3",7.2203778710274715,9.08007704575071,29.89311368194694,0.5409836065573771,38.69323910057832,24.539226123249467
343,660844,"Rivas, Leo",499,68.7,0.175,0.048,0.289,0.222,0.258,0.261,0.172,11,63,86.1,20.1,2266,89.9,90.08,34,131,212,0.19999999999998863,6.47,114,145,104,150,288,316,296,"4.829","-4.829","61.2","6.8",76,38,9,1,1,0,26,34.2,9,11.8,2.21985,0.6464,0.37792,-0.37792,"89.4",146,18.421052631578945,2.631578947368421,1.3157894736842104,5.78,-1.9,-0.03,2.29,0.303,1,"-1.40787172",0.3,0.247,"1.40787172",0.003,0.0030000000000000027,-0.025,-0.003,26,"38.2",15.49101868314363,-6.210754846779382,38.76463811370553,0.44881889763779526,31.566477013227193,31.970647043182137
251,700337,"Quero, Edgar",390,64.4,0.218,0.018,0.308,0.236,0.261,0.258,0.206,12,55,89.8,-1.2,2301,90.6,90.62,35,124,127,0,6.35,110,147,119,151,287,322,303,"3.248","-3.248","66.8","6.7",64,41,11,1,0,0,16,25,5,7.8,2.1196,0.70504,0.4496,-0.4496,"91.4",146,35,0,0,5.53,-1.91,-0.07,2.38,0.306,0,"-1.294023904",0.297,0.249,"1.294023904",0.012,0.009000000000000008,-0.013,0.003,28.2,"33.2",5.22400894885964,9.717321288446183,27.09513654498574,0.5166666666666667,38.156500550485596,24.240780275452813
197,691594,"Sanoja, Javier",322,61.2,0.278,0.037,0.319,0.315,0.302,0.258,0.226,15,54,87.7,13,2401,89.9,89.64,12,96,101,-0.30000000000001137,6.31,105,150,106,145,300,315,286,"-1.014","1.014","68.1","7.5",59,47,13,2,0,0,7,11.9,5,8.5,2.30513,0.5701,0.21347,0.21347,"91.4",124,34.04255319148936,0,0,5.62,-1.73,0.24,2.17,0.339,0,"0.514720812",0.292,0.27,"-0.514720812",0.052,0.04700000000000004,0.045,0.044,12.5,"36.6",4.418429312416581,-7.336833907440922,21.60229144697802,0.4791666666666667,36.23987750532606,30.80052869563092
37,701305,"Dezenzo, Zach",59,62.7,0.143,0.143,0.25,0.286,0.248,0.258,0.18,1,7,87.3,15.8,2412,92.8,91.99,4,14,23,-0.7999999999999972,6.06,110,154,121,146,292,325,288,"0.622","-0.622","74.3","7.7",8,4,0,1,0,0,3,37.5,1,12.5,2.04865,0.65297,0.50135,0.50135,"90.9",145,50,0,0,5.61,-1.89,0.1,2.54,0.25,0,"-1.681081081",0.283,0.278,"1.681081081",-0.037,-0.032999999999999974,0.008,-0.01,28.6,"37.3",12.211469462510609,-0.4162722348099217,38.42681001681686,0.5384615384615384,38.324740141943195,27.937017644719234
376,665926,"Giménez, Andrés",515,73,0.28,0.2,0.3,0.48,0.331,0.257,0.232,28,100,87.2,13.5,2245,89.3,89.46,49,211,165,0.20000000000000284,6.48,114,146,106,151,289,321,299,"-0.681","0.681","66.1","6.8",104,84,17,6,1,4,18,17.3,2,1.9,2.41989,0.52067,0.33424,-0.33424,"90.6",146,27.380952380952383,4.761904761904762,3.8461538461538463,5.7,-1.85,0.08,2.19,0.288,4,"0.181117021",0.253,0.33,"-0.181117021",0.048,0.034999999999999976,0.15,0.074,23.2,"38.6",7.389766792666996,5.469356505718604,33.27351643538338,0.40425531914893614,38.10459929734553,26.52350886795966
518,670770,"Friedl, TJ",595,87.1,0.185,0.101,0.235,0.286,0.259,0.257,0.193,22,119,85.4,14,2226,90.4,90.5,66,233,285,0.09999999999999432,6.47,114,144,101,151,290,322,295,"8.193","-8.193","67.0","6.6",136,90,14,6,0,2,32,23.5,11,8.1,2.19423,0.64174,0.608,-0.608,"91.2",159,34.11764705882353,3.5294117647058822,2.2058823529411766,5.71,-1.8,-0.19,2.23,0.271,3,"-1.581660232",0.281,0.275,"1.581660232",-0.008,-0.010000000000000009,0.011,0.002,28.3,"36.9",6.068092487630527,-5.871983610199442,29.22675240480229,0.5662100456621004,34.633453292374234,37.657660796160705
187,672761,"Pérez, Wenceel",305,61.3,0.157,0.078,0.163,0.235,0.202,0.257,0.206,8,51,88.7,13.5,2185,89.5,89.65,11,87,100,0.20000000000000284,6.43,116,146,111,151,291,326,300,"6.296","-6.296","69.2","6.8",54,44,6,1,0,1,7,13,3,5.6,2.28754,0.5977,0.46178,-0.46178,"92.1",157,38.63636363636363,6.8181818181818175,5.555555555555555,5.61,-1.87,-0.05,2.21,0.204,3,"-3.36684492",0.25,0.336,"3.36684492",-0.049,-0.04600000000000001,-0.101,-0.055,12.6,"38.0",6.776710724295038,-7.765153152010737,28.170541315517266,0.45977011494252873,33.8251634183947,28.293980094105045
306,553993,"Suárez, Eugenio",396,77.3,0.236,0.125,0.306,0.361,0.296,0.256,0.204,17,72,82.9,17.1,2347,90.6,90.63,44,139,167,0,6.48,105,152,122,145,300,328,293,"-0.113","0.113","68.7","7.6",78,51,12,3,0,2,21,26.9,6,7.7,2.24379,0.58813,0.44232,0.44232,"90.4",137,16.666666666666664,6.25,3.8461538461538463,5.65,-1.71,0.32,2.17,0.295,3,"0.036928105",0.268,0.302,"-0.036928105",0.032,0.02699999999999997,0.059,0.04,31.7,"36.6",15.74033755395733,-1.4346243792831772,38.787734385207585,0.46715328467153283,33.99642651554331,32.13466539229724
488,656305,"Chapman, Matt",686,71.1,0.216,0.081,0.28,0.297,0.273,0.255,0.2,24,111,86.2,5.5,2309,90.8,91,53,215,273,0.20000000000000284,6.46,104,149,121,145,301,324,293,"5.497","-5.497","73.5","7.2",123,83,18,4,1,1,28,22.8,10,8.1,2.16398,0.64891,0.38272,0.38272,"91.1",118,29.268292682926827,3.6585365853658534,2.4390243902439024,5.79,-1.75,0.13,2.29,0.293,3,"-1.126434426",0.279,0.274,"1.126434426",0.016,0.013999999999999957,0.023,0.018,24.7,"37.3",2.2071004356909034,-0.48934032824660517,25.475715423594927,0.3694581280788177,36.9440530117982,24.872581258932623
257,666023,"Fermin, Freddy",315,81.6,0.138,0.034,0.17,0.172,0.201,0.255,0.185,8,58,84.4,14.6,2348,90.7,91.04,36,132,125,0.29999999999999716,6.56,110,149,116,144,301,322,292,"5.364","-5.364","66.6","7.4",68,47,6,2,0,0,13,19.1,6,8.8,2.26206,0.5627,0.32766,0.32766,"90.5",163,27.659574468085108,0,0,5.55,-1.91,0.29,2.24,0.235,0,"-2.087159533",0.283,0.26,"2.087159533",-0.047,-0.04799999999999999,-0.088,-0.054,27.3,"35.0",10.261089215510179,-1.6878375329460489,32.57172881229993,0.4915254237288136,36.240574144464766,29.161605367634706
66,596117,"Stubbs, Garrett",66,100,0.25,0,0.286,0.25,0.239,0.253,0.254,4,16,83,10.6,2312,90.3,90.09,7,34,32,-0.20000000000000284,6.23,118,149,101,150,289,315,294,"0.803","-0.803","65.5","7.0",18,14,4,0,0,0,3,16.7,1,5.6,2.31091,0.52606,0.34121,-0.34121,"92.6",124,42.857142857142854,0,0,5.85,-1.62,-0.05,2.3,0.278,0,"-1.216666667",0.282,0.296,"1.216666667",-0.004,-0.003999999999999948,-0.046,-0.014,20.6,"41.4",8.8255822856102,-0.8138433900107254,27.89059438821613,0.45161290322580644,34.580739709386336,26.63910986232463
94,680718,"Barger, Addison",119,79,0.053,0.053,0.071,0.105,0.171,0.253,0.128,1,19,89.1,16.1,2325,91.5,91.61,10,43,51,0.09999999999999432,6.38,116,147,125,151,293,328,307,"2.75","-2.75","73.5","7.3",24,14,0,1,0,0,6,25,4,16.7,2.19511,0.57138,0.38617,-0.38617,"92.9",166,50,0,0,5.83,-1.92,0.04,2.46,0.208,0,"-2.925531915",0.283,0.187,"2.925531915",-0.075,-0.07499999999999998,-0.082,-0.082,23.3,"37.9",6.224241923921231,1.007162323569145,27.01637278589534,0.5476190476190477,34.27448558447237,28.590767407189936
299,687363,"Scott II, Victor",407,73.5,0.134,0.075,0.2,0.209,0.203,0.252,0.193,9,67,79.9,7.8,2231,89.4,89.41,50,141,158,0,6.41,105,144,89,148,289,317,301,"8.226","-8.226","66.0","6.4",80,47,6,2,0,1,26,32.5,7,8.8,2.36013,0.53348,0.31943,-0.31943,"90.9",146,32.608695652173914,2.1739130434782608,1.25,5.67,-1.93,-0.19,2.22,0.216,1,"-2.751170569",0.27,0.282,"2.751170569",-0.059,-0.05400000000000002,-0.073,-0.049,35.5,"36.5",9.551940478502054,-2.3030037768957943,32.28801959616151,0.4732824427480916,33.74612855777012,30.518810466906828
140,687231,"Hernaiz, Darell",278,50.4,0.185,0,0.238,0.185,0.236,0.251,0.196,5,27,78.9,14,2343,90.1,90.03,14,80,60,-0.09999999999999432,6.4,108,151,116,146,302,316,286,"2.698","-2.698","65.8","6.9",32,22,5,0,0,0,6,18.8,4,12.5,2.3485,0.51736,0.06568,0.06568,"89.2",145,18.181818181818183,0,0,5.75,-1.85,0.26,2.2,0.29,0,"-1.927142857",0.3,0.223,"1.927142857",-0.011,-0.010000000000000009,-0.038,-0.015,17.5,"38.5",3.921345417323499,-3.000097190882294,33.18258579273084,0.42105263157894735,37.43415637553751,28.93430240074926
