"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
108,671732,"Butler, Lawrence",564,19.1,0.16,0.04,0.235,0.2,0.235,0.232,0.164,4,25,88.2,-1.9,2277,87.9,87.61,8,40,68,-0.30000000000001137,6.24,115,147,114,152,296,322,296,"1.573","-1.573","70.0","6.8",29,17,3,1,0,0,8,27.6,4,13.8,2.3313,0.67269,0.35,0.35,"92.1",136,35.294117647058826,0,0,5.75,2.11,-0.11,2.18,0.276,0,"-1.456481481",0.279,0.194,"1.456481481",-0.004,-0.0030000000000000027,0.006,0.003,20,"35.6",4.203934603345205,7.325594126790188,30.78362912516079,0.3684210526315789,40.10832033371712,24.625654501816808
49,677950,"Thomas, Alek",353,13.9,0.25,0.125,0.333,0.375,0.3,0.231,0.185,4,16,85.3,7.8,2402,90.5,90.28,9,27,22,-0.20000000000000284,6.25,121,149,102,151,284,315,302,"1.094","-1.094","58.8","6.3",17,12,2,2,0,0,4,23.5,0,0,2.29245,0.53204,0.23122,0.23122,"92.0",147,41.66666666666667,8.333333333333332,5.88235294117647,5.81,2.24,-0.17,2.15,0.294,1,"-2.232653061",0.233,0.281,"2.232653061",0.065,0.06099999999999997,0.094,0.069,33.3,"41.2",3.8931663013852345,-8.890916027751123,28.204417269255064,0.5714285714285714,35.98150592512603,30.449228930960366
58,666310,"Naylor, Bo",389,14.9,0.308,0.154,0.4,0.462,0.336,0.231,0.214,4,13,88.5,9.7,2346,88.5,88.61,2,31,27,0.09999999999999432,6.49,119,148,124,153,288,319,297,"-0.247","0.247","70.3","7.4",13,10,2,2,0,0,3,23.1,0,0,2.28845,0.67741,0.18667,0.18667,"90.4",174,40,0,0,5.87,2.35,-0.07,2.41,0.308,0,"0.425862069",0.214,0.326,"-0.425862069",0.094,0.094,0.136,0.105,6.5,"42.8",6.759688897399885,-3.422885063726084,29.580427024467983,0.4838709677419355,38.98110248935687,30.77804240106312
60,664728,"Isbel, Kyle",414,14.5,0.2,0,0.273,0.2,0.213,0.231,0.208,3,15,77.4,5,2415,89.4,89.18,4,24,36,-0.20000000000000284,6.31,108,147,101,151,287,319,298,"1.268","-1.268","62.7","6.3",17,12,3,0,0,0,4,23.5,1,5.9,2.35183,0.55417,0.25383,0.25383,"90.2",137,16.666666666666664,0,0,5.68,2.58,-0.28,2.16,0.25,0,"-2.113333333",0.257,0.258,"2.113333333",-0.008,-0.007000000000000006,-0.058,-0.018,16.7,"34.0",-6.648478452800043,-1.0913182809445412,23.386097294586985,0.20833333333333334,34.71429577251195,24.461671254420278
23,642086,"Smith, Dominic",304,7.6,0.167,0,0.25,0.167,0.15,0.23,0.225,1,6,68.9,-0.8,2304,89.4,90,3,15,8,0.5999999999999943,6.65,113,145,119,152,282,320,301,"1.012","-1.012","56.8","5.9",7,5,1,0,0,0,2,28.6,0,0,2.4387,0.45696,0.34435,0.34435,"89.5",149,20,0,0,6.12,1.85,-0.27,2.07,0.167,0,"-4.4",0.225,0.308,"4.4",-0.058,-0.057999999999999996,-0.141,-0.08,20,"42.5",-0.11087506667941158,2.388210361184461,32.69023318174149,0.42857142857142855,37.43654628738357,29.72957505077882
9,668670,"Rogers, Jake",154,5.8,0.5,0.25,0.667,0.75,0.546,0.229,0.246,2,4,79,43.7,2127,87.2,87.22,1,4,5,0,6.48,103,151,118,145,296,322,289,"-0.355","0.355","69.7","7.7",4,3,1,1,0,0,1,25,0,0,2.34667,0.68222,0.56444,-0.56444,"92.5",230,33.33333333333333,0,0,5.89,2,0.01,2.16,0.5,0,"3.944444444",0.246,0.28,"-3.944444444",0.254,0.254,0.47,0.317,25,"38.7",18.638500696553308,-6.046213145831674,30.55170813226937,0.25,36.80152255287458,35.35895722519793
107,673237,"Diaz, Yainer",339,31.6,0.258,0.065,0.308,0.323,0.271,0.229,0.216,8,31,87.9,0.5,2110,87.9,88.01,14,58,49,0.09999999999999432,6.52,108,151,123,147,299,324,287,"1.616","-1.616","71.4","7.3",32,26,6,2,0,0,5,15.6,1,3.1,2.3057,0.7033,0.53327,-0.53327,"91.3",129,23.076923076923077,3.8461538461538463,3.125,5.88,2.18,0,2.29,0.281,1,"-1.510280374",0.241,0.274,"1.510280374",0.042,0.040000000000000036,0.049,0.042,24.1,"41.1",7.010143783775568,8.110338741841923,31.074703128415173,0.5172413793103449,37.09659624501889,27.798564256306257
27,675659,"Jones, Greg",74,36.5,0.143,0,0.25,0.143,0.129,0.229,0.243,1,7,75.9,16,2130,88.6,88.71,6,15,12,0.10000000000000853,6.4,101,148,101,147,299,317,286,"1.24","-1.24","69.5","6.8",7,4,1,0,0,0,3,42.9,0,0,2.29037,0.65185,0.49481,-0.49481,"88.8",163,25,0,0,5.75,1.69,-0.15,2.29,0.143,0,"-4.592592593",0.243,0.282,"4.592592593",-0.1,-0.1,-0.139,-0.1,40,"39.1",2.6666827263593436,17.54375480278376,28.503413690018427,0.2857142857142857,35.949345964600425,19.8057368728701
27,669134,"Campusano, Luis",223,12.1,0.222,0.111,0.4,0.333,0.243,0.228,0.213,2,9,89.8,24,2217,88.2,87.46,4,14,13,-0.7000000000000028,6.13,106,151,119,146,300,322,290,"0.237","-0.237","71.6","7.5",9,5,1,1,0,0,4,44.4,0,0,2.70037,0.30926,0.43,-0.43,"91.9",191,40,0,0,5.81,1.86,0.03,2.24,0.222,0,"-0.877777778",0.213,0.312,"0.877777778",0.009,0.009000000000000008,0.021,0.015,28.6,"39.5",9.668263028662299,-1.3669173163329675,28.17704729303001,0.5833333333333334,37.30440655062122,25.85753700437213
34,571657,"Farmer, Kyle",45,75.6,0.3,0.1,0.375,0.4,0.308,0.227,0.238,3,10,78.3,1.2,2161,88.1,87.95,5,18,16,-0.09999999999999432,6.21,102,153,123,148,314,324,292,"0.141","-0.141","65.9","7.0",10,8,2,1,0,0,2,20,0,0,2.48265,0.49235,0.42088,-0.42088,"90.9",96,37.5,0,0,5.65,2.08,0.17,2.13,0.3,0,"-0.414705882",0.238,0.274,"0.414705882",0.062,0.062,0.126,0.081,27.8,"39.3",11.755743490457405,0.08747794969493894,35.66663682853865,0.05555555555555555,36.30774997438637,33.221451233404146
112,663886,"Stephenson, Tyler",463,24.2,0.095,0.048,0.143,0.143,0.2,0.227,0.114,2,21,91.3,27.1,2176,87.4,87.69,11,50,62,0.29999999999999716,6.54,108,153,122,147,301,329,291,"1.809","-1.809","69.8","7.6",25,14,1,1,0,0,7,28,4,16,2.50598,0.52793,0.45009,-0.45009,"90.0",205,23.076923076923077,0,0,5.8,2.04,-0.03,2.26,0.24,0,"-1.615178571",0.262,0.199,"1.615178571",-0.019,-0.02200000000000002,-0.056,-0.027,22,"39.3",15.472984547283428,0.5343904115822331,37.388595346503244,0.68,37.431219301983845,30.696583892162753
173,802415,"Simpson, Chandler",556,31.1,0.264,0.038,0.292,0.302,0.251,0.226,0.232,14,53,81.1,0.2,2330,87.9,87.93,9,89,84,0,6.46,98,140,88,142,267,304,289,"4.076","-4.076","61.5","6.4",57,49,13,0,1,0,7,12.3,1,1.8,2.42052,0.60552,0.22256,0.22256,"89.5",120,18.367346938775512,0,0,5.6,2.54,-0.13,2.32,0.268,0,"-2.356069364",0.243,0.273,"2.356069364",0.032,0.025000000000000022,0.029,0.025,10.1,"31.2",5.30782370775264,3.696658455802797,27.249868086386016,0.4186046511627907,38.260924480311886,20.52861669221628
99,689414,"Hicks, Liam",524,18.9,0.231,0.115,0.217,0.346,0.286,0.226,0.191,6,26,82.6,11.2,2334,88.8,88.22,5,45,54,-0.5999999999999943,6.15,119,148,114,151,284,316,297,"1","-1","62.2","6.3",28,24,5,0,0,1,2,7.1,2,7.1,2.47485,0.48576,0.36414,0.36414,"90.4",137,16.666666666666664,0,0,5.51,2.26,-0.19,2.33,0.286,0,"-1.01010101",0.248,0.244,"1.01010101",0.04,0.03799999999999998,0.102,0.06,11.1,"32.8",5.436626878367067,-4.615515778541316,30.17337321858117,0.4,35.59171671509307,28.73942405168692
122,686780,"Pagés, Pedro",390,31.3,0.154,0.038,0.222,0.192,0.174,0.224,0.193,4,26,87.5,17.6,2251,87.9,87.71,16,59,63,-0.20000000000000284,6.27,108,151,120,147,307,323,289,"3.898","-3.898","70.5","7.0",27,18,3,1,0,0,8,29.6,1,3.7,2.57992,0.42074,0.48525,-0.48525,"91.4",156,44.44444444444444,0,0,5.57,2.41,0.09,2.24,0.185,0,"-3.195081967",0.223,0.285,"3.195081967",-0.039,-0.038000000000000006,-0.093,-0.05,27.1,"35.5",9.370666861863038,0.7671104478847974,33.0019496826511,0.2982456140350877,37.05876535719547,33.92083541878498
137,687231,"Hernaiz, Darell",278,49.3,0.241,0.103,0.286,0.345,0.313,0.224,0.156,7,29,82.9,19.3,2175,88.2,88.25,16,64,73,0,6.42,106,152,117,148,307,318,282,"-0.934","0.934","67.3","7.0",33,22,6,0,0,1,7,21.2,4,12.1,2.43,0.55874,0.56985,-0.56985,"90.0",158,22.727272727272727,0,0,5.61,1.96,0.02,2.23,0.333,0,"0.681751825",0.258,0.21,"-0.681751825",0.085,0.07500000000000001,0.135,0.089,25,"34.0",6.4695774479801305,0.7009132803481619,33.09780796126478,0.42857142857142855,37.13427341851973,26.793209917108612
135,695600,"Jensen, Carter",603,22.4,0.2,0.033,0.25,0.233,0.254,0.224,0.163,6,30,84.6,9.3,2324,88.3,88.2,12,50,85,-0.09999999999999432,6.32,120,147,123,150,294,329,305,"1.84","-1.84","74.3","7.1",34,24,5,1,0,0,6,17.6,3,8.8,2.5683,0.40637,0.26615,0.26615,"91.4",96,33.33333333333333,0,0,5.82,2.08,-0.37,2.04,0.294,0,"-1.362962963",0.262,0.202,"1.362962963",0.037,0.03199999999999997,0.031,0.03,24,"38.7",6.121931415040895,-8.454438832637097,23.202049576018123,0.625,35.59081168243363,40.41857997148469
109,669326,"Teodosio, Bryce",163,66.9,0.281,0.063,0.474,0.344,0.29,0.224,0.192,9,32,85.9,7.8,2213,88.5,88.16,24,64,45,-0.29999999999999716,6.17,102,151,105,146,301,318,284,"1.747","-1.747","65.4","6.6",33,19,7,2,0,0,13,39.4,1,3,2.30954,0.65852,0.5633,-0.5633,"91.1",131,36.84210526315789,10.526315789473683,6.0606060606060606,5.86,1.77,0.11,2.35,0.303,2,"-1.602752294",0.217,0.293,"1.602752294",0.089,0.086,0.051,0.066,37.5,"36.8",7.392972469676737,-7.7390000408081505,34.41574016463432,0.41935483870967744,38.59177297296121,29.83069380816775
20,669087,"Huff, Sam",38,52.6,0.4,0.2,0.667,0.6,0.437,0.223,0.182,2,5,102.4,17.3,2057,87,87.59,5,10,10,0.5999999999999943,6.79,103,154,121,145,301,325,298,"-0.554","0.554","69.0","8.0",5,3,1,1,0,0,2,40,0,0,2.181,0.8795,0.4025,-0.4025,"99.0",201,100,33.33333333333333,20,5.97,0.89,-0.07,2.19,0.4,1,"2.77",0.182,0.35,"-2.77",0.218,0.21800000000000003,0.25,0.214,50,"48.9",16.499158641343758,-20.63954285777274,30.84452353098357,0.5,35.61426523027898,41.154657950988344
102,672016,"Clarke, Denzel",242,42.1,0.217,0.043,0.333,0.261,0.233,0.222,0.209,5,23,91.7,-0.1,2181,87.6,87.33,14,42,60,-0.29999999999999716,6.25,101,150,109,147,309,325,292,"2.047","-2.047","77.0","7.6",25,16,4,1,0,0,8,32,1,4,2.41971,0.61314,0.48029,-0.48029,"94.4",90,53.333333333333336,6.666666666666667,4,5.7,2.16,-0.09,2.24,0.25,1,"-2.006862745",0.244,0.253,"2.006862745",0.008,0.006000000000000005,0.008,0.011,33.3,"34.3",3.6792864103707323,-2.09267952257388,31.832934591681354,0.46153846153846156,35.11764306353348,29.119827373499824
152,701538,"Merrill, Jackson",694,21.9,0.25,0.094,0.381,0.344,0.299,0.222,0.18,8,32,88.9,-2,2278,89.5,89.14,21,84,68,-0.4000000000000057,6.28,120,146,112,149,286,321,307,"0.353","-0.353","71.0","7.6",35,21,5,3,0,0,11,31.4,3,8.6,2.46849,0.44457,0.33408,0.33408,"91.5",141,40,5,2.857142857142857,5.77,1.9,-0.23,2.21,0.314,1,"-0.232236842",0.252,0.223,"0.232236842",0.07,0.062,0.121,0.077,25,"37.5",8.43942823774668,1.7286812417958746,39.11870754796872,0.475,36.55564025031201,27.874760745915427
220,663728,"Raleigh, Cal",779,28.2,0.133,0.067,0.167,0.2,0.185,0.222,0.152,6,45,88,23.6,2230,88,88.1,38,116,104,0.09999999999999432,6.44,104,151,123,145,297,324,296,"5.531","-5.531","72.3","7.8",51,31,5,0,0,1,16,31.4,4,7.8,2.30986,0.69654,0.3805,-0.3805,"91.5",155,19.35483870967742,6.451612903225806,3.9215686274509802,5.89,1.97,0.03,2.33,0.196,2,"-2.514090909",0.225,0.226,"2.514090909",-0.019,-0.028999999999999998,-0.026,-0.037,32.8,"40.4",15.376611288246785,-6.857486222357955,33.72226647885465,0.4690265486725664,34.431890952441606,36.1881789348783
202,665862,"Chisholm Jr., Jazz",673,30,0.188,0.083,0.25,0.271,0.245,0.221,0.167,9,48,87.6,16.4,2269,89.1,89.3,37,93,109,0.20000000000000284,6.47,112,144,105,150,290,322,294,"4.516","-4.516","68.0","7.7",54,33,7,1,0,1,16,29.6,5,9.3,2.25653,0.66527,0.3182,0.3182,"91.7",147,30.303030303030305,0,0,5.86,1.93,-0.27,2.18,0.259,0,"-2.235643564",0.243,0.239,"2.235643564",0.021,0.016000000000000014,0.032,0.024,39.8,"42.5",13.954675099506463,-7.875241126271016,30.828004320751045,0.5604395604395604,36.09378234550596,30.99634918789667
104,669357,"Gorman, Nolan",639,16.3,0.182,0.045,0.25,0.227,0.216,0.221,0.167,4,22,82.9,14.4,2295,88,87.84,19,56,48,-0.20000000000000284,6.33,115,144,115,148,298,324,301,"2.156","-2.156","69.9","7.4",25,16,3,1,0,0,7,28,2,8,2.5001,0.50146,0.25048,0.25048,"90.1",131,25,6.25,4,5.57,2.33,-0.51,2.08,0.24,1,"-2.073076923",0.227,0.268,"2.073076923",0.015,0.012999999999999984,-0.041,-0.005,33.9,"34.9",15.769880532556046,-8.052485141211761,31.278196944340316,0.44642857142857145,37.110990982943505,35.831401709429805
99,669289,"Espinal, Santiago",142,69.7,0.136,0,0.167,0.136,0.123,0.219,0.211,3,22,85.2,5.7,2083,87.8,88.07,7,46,53,0.29999999999999716,6.38,105,149,115,146,301,320,291,"3.816","-3.816","66.4","7.7",23,19,3,0,0,0,4,17.4,0,0,2.54263,0.44495,0.45737,-0.45737,"91.2",150,36.84210526315789,0,0,5.47,2.39,0.05,2.27,0.136,0,"-3.854545455",0.211,0.296,"3.854545455",-0.075,-0.07499999999999998,-0.16,-0.096,15.2,"30.4",9.57487691705158,0.28536906195391604,34.6239962839333,0.6818181818181818,36.58971979172882,31.98069336936449
108,660688,"Ruiz, Keibert",285,37.9,0.258,0.194,0.28,0.452,0.308,0.219,0.18,8,31,90,8.2,2185,86.9,86.88,8,49,59,0,6.36,107,150,119,146,297,313,285,"0.96","-0.96","66.1","6.9",31,26,4,3,0,1,5,16.1,0,0,2.62648,0.45926,0.39327,-0.39327,"92.5",117,50,11.538461538461538,9.67741935483871,5.7,2.31,0.03,2.29,0.258,3,"-0.888888889",0.18,0.339,"0.888888889",0.078,0.07800000000000001,0.113,0.089,16.3,"34.7",10.454930612399222,-9.82688960004662,29.90127494141125,0.625,37.65804661409118,36.646409012083254
201,650333,"Arraez, Luis",626,32.1,0.241,0.093,0.26,0.333,0.26,0.219,0.214,13,54,83.2,5.9,2217,90.1,90.46,12,113,88,0.4000000000000057,6.58,117,149,108,151,275,315,298,"1.154","-1.154","60.0","5.7",57,52,9,3,1,0,4,7,1,1.8,2.28925,0.5624,0.55875,0.55875,"89.4",139,17.307692307692307,0,0,5.79,1.97,-0.14,2.2,0.255,0,"-0.574129353",0.228,0.27,"0.574129353",0.027,0.026999999999999996,0.063,0.041,10.6,"37.8",6.791204956256893,4.004831072784152,36.13428717387643,0.5092592592592593,33.86501612955072,31.717536558876034
59,690976,"Freeland, Alex",444,13.3,0.167,0.083,0.286,0.25,0.222,0.218,0.174,2,12,86.5,12.9,2145,85.1,85.31,7,24,35,0.20000000000000284,6.41,103,149,110,145,298,322,295,"1.254","-1.254","64.0","6.7",13,7,1,1,0,0,5,38.5,1,7.7,2.84949,0.33586,0.01034,-0.01034,"88.8",144,14.285714285714285,0,0,5.63,2.5,0.12,2.2,0.231,0,"-2.125423729",0.237,0.236,"2.125423729",-0.007,-0.005999999999999978,0.014,0.004,29.2,"37.5",11.17558670973913,-0.31795624216331964,35.284647069841924,0.3181818181818182,35.53823175879986,35.58781545807838
62,656484,"Gray, Tristan",276,22.5,0.214,0.214,0.667,0.429,0.309,0.218,0.162,3,14,75.7,1,2361,87.7,87.82,18,32,30,0.09999999999999432,6.43,115,145,109,150,290,321,296,"0.505","-0.505","67.6","7.1",16,5,2,0,0,1,10,62.5,0,0,2.4179,0.59242,0.235,0.235,"89.9",140,20,20,6.25,5.83,2.03,-0.17,2.25,0.267,1,"-0.814516129",0.218,0.257,"0.814516129",0.052,0.049000000000000016,0.172,0.091,56.3,"37.6",8.669857459312315,-16.44405756521146,28.06127884746415,0.3793103448275862,40.32185420152682,37.49029625348663
120,650489,"Castro, Willi",480,25,0.281,0.063,0.409,0.344,0.29,0.218,0.19,9,32,83.3,13.6,2168,88.7,88.95,24,78,42,0.29999999999999716,6.3,104,151,115,148,304,329,290,"2.074","-2.074","72.7","7.5",33,22,7,2,0,0,10,30.3,1,3,2.4585,0.45567,0.43708,-0.43708,"90.6",147,40.909090909090914,4.545454545454546,3.0303030303030303,5.74,2.26,0.23,2.22,0.303,1,"-1.728333333",0.215,0.279,"1.728333333",0.091,0.088,0.065,0.072,30.8,"34.3",4.858153442003751,-3.49618994737523,32.8153212358056,0.3717948717948718,38.654701896466186,29.21370961016799
29,657757,"Sheets, Gavin",500,5.8,0.111,0,0.143,0.111,0.1,0.218,0.238,1,9,90.7,-17.3,2227,89.5,88.83,3,12,17,-0.7000000000000028,6.26,114,148,123,150,291,323,303,"1.669","-1.669","74.2","7.6",9,7,1,0,0,0,2,22.2,0,0,2.36552,0.56069,0.67172,0.67172,"94.8",53,42.857142857142854,0,0,5.55,2.86,-0.33,2.09,0.111,0,"-5.755172414",0.238,0.257,"5.755172414",-0.127,-0.127,-0.146,-0.118,25,"29.5",5.108977227061185,-3.140412568556268,29.68693080256548,0.5,36.66485416801877,29.763667815072925
112,641933,"O'Neill, Tyler",277,40.4,0.077,0,0.118,0.077,0.135,0.217,0.154,2,26,90.6,21.8,2144,87.6,87.7,16,50,62,0.10000000000000853,6.46,109,152,127,148,305,323,286,"3.683","-3.683","70.9","7.4",29,17,2,0,0,0,9,31,3,10.3,2.66616,0.3618,0.3633,-0.3633,"93.7",169,52.94117647058824,0,0,5.55,2.35,0.13,2.02,0.172,0,"-3.288392857",0.242,0.219,"3.288392857",-0.077,-0.07,-0.142,-0.082,32,"37.0",15.487730029262892,-10.576074658214536,33.56857210917609,0.5106382978723404,34.23770607576432,34.40369710312559
43,666397,"Julien, Edouard",512,8.4,0,0,0,0,0.064,0.217,0.162,0,10,81.6,-0.4,2384,87.7,88.2,8,18,25,0.5,6.41,124,148,118,152,291,328,308,"2.104","-2.104","66.0","6.9",11,5,0,0,0,0,5,45.5,1,9.1,2.41256,0.58535,-0.04163,-0.04163,"89.4",111,20,0,0,5.88,2.25,-0.27,2.33,0.091,0,"-4.893023256",0.238,0.233,"4.893023256",-0.162,-0.147,-0.233,-0.153,44.4,"45.6",11.612454630378197,7.5446496472036255,39.21227366924741,0.5,41.77305049212492,25.164777129562747
111,543510,"McCann, James",224,49.6,0.179,0.036,0.217,0.214,0.175,0.215,0.193,5,28,89.5,7.3,2101,87.5,87.29,16,59,52,-0.20000000000000284,6.28,105,153,125,147,305,324,290,"3.524","-3.524","72.8","7.0",28,23,4,1,0,0,5,17.9,0,0,2.48514,0.54315,0.38901,-0.38901,"92.1",138,47.82608695652174,4.3478260869565215,3.571428571428571,5.7,2.14,0.21,2.23,0.179,1,"-3.174774775",0.193,0.31,"3.174774775",-0.014,-0.014000000000000012,-0.096,-0.04,27.1,"34.2",9.709996819127825,-2.109676841277989,36.97074193279778,0.4482758620689655,36.66997830194992,36.97763719517802
82,687859,"Johnston, Troy",485,16.9,0.174,0,0.2,0.174,0.18,0.215,0.201,4,23,86.4,13,2348,89.5,89.59,5,42,40,0.09999999999999432,6.27,112,146,114,151,288,326,305,"3.114","-3.114","65.9","6.3",25,21,4,0,0,0,3,12,1,4,2.40805,0.47854,0.31659,0.31659,"90.9",152,38.095238095238095,0,0,5.67,2.3,-0.01,2.23,0.208,0,"-3.797560976",0.234,0.244,"3.797560976",-0.027,-0.026000000000000023,-0.07,-0.035,11.9,"35.5",4.946027713305644,6.718900897204097,33.671398337166025,0.35,33.97400241699859,29.747212259245146
100,682668,"Acuña, Luisangel",324,30.9,0.103,0,0.115,0.103,0.093,0.215,0.222,3,29,90.6,9.8,2073,87.4,87.46,12,54,46,0.09999999999999432,6.44,103,150,102,148,305,323,291,"5.699","-5.699","69.0","7.3",29,26,3,0,0,0,3,10.3,0,0,2.3868,0.6487,0.6855,-0.6855,"92.3",145,38.46153846153847,0,0,5.87,2.04,0.23,2.25,0.103,0,"-5.699",0.222,0.272,"5.699",-0.119,-0.11900000000000001,-0.169,-0.122,22.2,"38.7",6.758176751604447,1.0944632399637728,26.825260891163268,0.6153846153846154,36.33806269062128,31.669856667128293
86,680977,"Donovan, Brendan",323,26.6,0.174,0,0.235,0.174,0.18,0.214,0.198,4,23,80.1,-2.3,2315,88.8,88.74,12,38,48,-0.09999999999999432,6.42,114,146,105,151,285,316,299,"2.911","-2.911","64.2","6.6",24,17,4,0,0,0,6,25,1,4.2,2.41198,0.54314,0.33267,0.33267,"89.8",128,17.647058823529413,0,0,5.84,2.02,-0.18,2.05,0.208,0,"-3.384883721",0.232,0.248,"3.384883721",-0.024,-0.02400000000000002,-0.074,-0.034,31.6,"41.3",8.20656230882438,4.396685487964269,27.971053525937627,0.5789473684210527,38.51452476500732,23.491056945233947
53,650968,"Pozo, Yohel",76,69.7,0.143,0,0.143,0.143,0.129,0.212,0.227,2,14,86.1,19.1,2068,88,87.96,2,35,18,0,6.31,102,151,123,147,302,321,289,"0.911","-0.911","70.3","7.5",14,14,2,0,0,0,0,0,0,0,2.40755,0.58415,0.5283,-0.5283,"90.8",126,21.428571428571427,0,0,5.8,1.31,0.06,2.31,0.143,0,"-1.718867925",0.227,0.253,"1.718867925",-0.084,-0.08400000000000002,-0.11,-0.083,5.7,"41.5",5.14099685530967,-0.018838131068343866,29.981373174395863,0.47058823529411764,36.98440219566013,26.862619080251715
11,666931,"Oliva, Jared",27,40.7,0,0,0,0,0,0.212,0.234,0,2,101.6,-17,2106,91.8,93.2,3,7,4,1.4000000000000057,7.2,95,141,100,139,294,324,281,"-0.186","0.186","54.8","6.1",2,2,0,0,0,0,0,0,0,0,2.59636,0.143,1.50182,-1.50182,"94.8",13,100,0,0,5.91,1.85,-0.42,1.74,0,0,"1.690909091",0.234,0.243,"-1.690909091",-0.234,-0.234,-0.243,-0.212,42.9,"29.8",7.6564786647300345,-14.002616060498488,44.30577743388672,0.42857142857142855,38.95709943184615,30.337546045761687
95,666160,"Moniak, Mickey",482,19.7,0.167,0.25,0.2,0.417,0.249,0.208,0.14,4,24,86.7,19.2,2295,86.8,87.35,19,51,44,0.6000000000000085,6.49,119,147,115,151,293,330,301,"0.816","-0.816","70.3","7.8",24,12,2,0,0,2,12,50,0,0,2.65916,0.39979,0.07894,0.07894,"90.5",127,25,16.666666666666664,8.333333333333332,5.77,2.21,-0.27,2.16,0.167,2,"-0.858947368",0.14,0.359,"0.858947368",0.027,0.026999999999999996,0.058,0.041,37.3,"35.9",13.13728906958102,-6.916950060857812,31.89254603442741,0.47058823529411764,39.9832963967711,30.42157522868322
16,663609,"Baker, Luken",24,66.7,0.333,0,0.5,0.333,0.3,0.205,0.22,1,3,92.2,28.5,2246,86.8,86.01,1,4,12,-0.7999999999999972,6.24,103,153,127,145,300,318,285,"0.208","-0.208","73.2","8.1",3,2,1,0,0,0,1,33.3,0,0,2.53062,0.61187,0.20813,-0.20813,"94.3",218,50,0,0,5.67,2.46,0.08,1.95,0.333,0,"-1.3",0.22,0.25,"1.3",0.113,0.11300000000000002,0.083,0.095,25,"25.6",12.505801567775144,-10.463521462301607,25.315566474182674,0.25,38.51192148507282,29.492153443765268
20,681546,"Outman, James",135,14.8,0.167,0,0.25,0.167,0.15,0.203,0.203,1,6,76.5,21.5,2301,85.4,86.06,3,13,7,0.6999999999999886,6.74,113,144,109,150,289,324,287,"0.865","-0.865","68.2","7.1",6,4,1,0,0,0,2,33.3,0,0,2.6915,0.51368,0.269,0.269,"89.0",129,25,0,0,5.93,2.54,-0.2,2.27,0.167,0,"-4.325",0.203,0.269,"4.325",-0.036,-0.036000000000000004,-0.102,-0.053,23.1,"34.9",7.541731834330669,6.375002720462168,34.001706852142604,0.5833333333333334,37.00319966553181,26.85373116346179
131,656775,"Mullins, Cedric",528,24.8,0.194,0,0.222,0.194,0.223,0.202,0.155,6,31,73.7,16.4,2285,86.9,86.84,13,69,62,-0.10000000000000853,6.41,110,142,100,148,285,319,293,"2.696","-2.696","64.4","7.1",36,29,6,0,0,0,4,11.1,1,2.8,2.66756,0.44612,0.26695,0.26695,"89.1",142,6.896551724137931,0,0,5.63,2.29,-0.31,2.31,0.265,0,"-2.058015267",0.23,0.194,"2.058015267",0.039,0.035,0,0.021,18.8,"32.9",10.552454483949406,-12.890752754203328,30.420138780056256,0.5588235294117647,34.85415985157363,30.54090361231766
79,592885,"Yelich, Christian",268,29.5,0.263,0.105,0.385,0.368,0.297,0.201,0.177,5,19,82.2,-10.5,2310,89,88.98,13,39,40,0,6.35,110,147,114,152,291,323,300,"0.587","-0.587","67.4","7.0",20,13,4,0,1,0,6,30,1,5,2.23747,0.69455,0.30658,0.30658,"91.3",130,38.46153846153847,0,0,5.65,1.8,-0.16,2.18,0.3,0,"-0.743037975",0.218,0.224,"0.743037975",0.086,0.08199999999999999,0.144,0.096,33.3,"38.0",6.651490635247998,15.109559986452041,34.725475993926814,0.5128205128205128,40.097683420512126,24.354658302134858
