"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
159,676755,"Mattson, Isaac",317,50.2,0.233,0.1,0.292,0.333,0.316,0.378,0.265,7,30,91.8,26.3,2174,92,92.52,17,71,88,0.5,6.71,118,146,111,148,289,320,298,"0.108","-0.108","68.8","6.7",37,24,4,3,0,0,7,18.9,6,16.2,1.40314,1.31314,0.88195,-0.88195,"91.7",208,41.66666666666667,12.5,8.108108108108109,5.82,-1.34,-0.25,2.6,0.351,3,"-0.067924528",0.378,0.503,"0.067924528",-0.032,-0.027000000000000024,-0.17,-0.062,23.9,"44.4",3.8701150159310846,8.388260080207063,32.395395392249796,0.4857142857142857,36.063378471690484,24.738693235826226
210,665871,"Assad, Javier",379,55.4,0.267,0.267,0.265,0.533,0.387,0.379,0.283,12,45,92.2,11.5,2054,88.8,88.95,15,95,115,0.10000000000000853,6.49,115,146,109,151,293,321,298,"-2.082","2.082","70.2","7.0",51,37,6,3,0,3,8,15.7,6,11.8,2.33548,0.59724,0.35833,-0.35833,"92.0",161,56.75675675675676,8.108108108108109,5.88235294117647,5.92,-1.79,0.03,2.19,0.353,3,"0.991428571",0.367,0.506,"-0.991428571",-0.016,-0.014000000000000012,0.027,0.008,15.8,"51.0",7.603211905902225,3.6963117285281424,32.851101755518485,0.5052631578947369,37.399079478577924,26.981119309166328
469,700241,"McGreevy, Michael",709,66.1,0.208,0.123,0.221,0.33,0.26,0.38,0.294,22,106,87.6,12,2170,86.6,87.01,37,205,264,0.4000000000000057,6.67,117,146,118,151,291,321,302,"3.958","-3.958","68.9","7.1",112,89,15,4,0,3,17,15.2,6,5.4,2.78328,0.30069,0.30073,-0.30073,"92.4",153,37.5,11.363636363636363,8.928571428571429,5.74,-2.11,-0.32,2.25,0.25,10,"-0.843923241",0.332,0.559,"0.843923241",-0.086,-0.08200000000000002,-0.229,-0.12,18,"34.0",9.629960229269635,0.04746059677120634,33.51233651913918,0.5154639175257731,37.66163948812709,29.994906206815163
401,695076,"Lowder, Rhett",652,61.5,0.238,0.155,0.269,0.393,0.336,0.38,0.27,20,84,90.2,18.9,2291,89.2,88.54,24,143,258,-0.7000000000000028,6.11,117,147,112,151,292,322,295,"-1.966","1.966","70.6","7.2",98,69,12,5,1,2,15,15.3,14,14.3,2.43706,0.47307,1.01204,-1.01204,"92.1",180,46.26865671641791,14.925373134328357,10.204081632653061,5.59,-2.38,-0.15,2.09,0.347,10,"0.490274314",0.377,0.493,"-0.490274314",-0.032,-0.030000000000000027,-0.1,-0.044,16.8,"28.4",10.804880120964425,-2.6260097229072668,32.00376468265248,0.4965034965034965,37.80322423495137,31.633438366672127
103,682608,"Gray, Peyton",172,59.9,0.2,0,0.25,0.2,0.268,0.38,0.266,4,20,92.3,24.8,2065,86.9,87.53,11,43,60,0.5999999999999943,6.88,123,147,116,154,299,330,304,"1.126","-1.126","70.4","7.7",25,16,4,0,0,0,4,16,5,20,2.26243,0.80291,1.20845,-1.20845,"92.1",181,43.75,12.5,8,5.51,-3.02,-0.43,2.1,0.36,2,"-1.093203883",0.413,0.472,"1.093203883",-0.066,-0.05299999999999999,-0.272,-0.112,25.6,"37.3",14.468436598283617,-6.348303975850132,31.8886731117868,0.4186046511627907,40.67762559629741,33.24707034931915
147,689296,"Nunez, Anthony",306,48,0.175,0.275,0.133,0.45,0.296,0.382,0.292,7,40,88.5,12,1975,92.1,92.43,22,72,75,0.30000000000001137,6.57,119,149,118,151,285,317,303,"0.497","-0.497","68.9","7.2",44,34,3,0,1,3,7,15.9,3,6.8,1.96735,0.75075,0.55748,-0.55748,"93.2",161,44.11764705882353,11.76470588235294,9.090909090909092,5.77,-0.95,-0.13,2.06,0.233,4,"-0.338095238",0.341,0.558,"0.338095238",-0.117,-0.10800000000000001,-0.108,-0.086,30.6,"40.9",9.544176015723085,-2.919161914257159,31.15614875125016,0.6197183098591549,36.2628170138524,31.097305749435
441,663903,"Singer, Brady",734,60.1,0.388,0.262,0.429,0.65,0.467,0.382,0.294,40,103,94,17,2380,86.7,87.27,45,203,238,0.5999999999999943,6.76,117,147,115,151,294,323,297,"-15.287","15.287","70.5","7.1",113,85,28,4,1,7,20,17.7,6,5.3,2.65583,0.41418,0.4071,-0.4071,"93.2",166,48.80952380952381,11.904761904761903,8.849557522123893,5.18,-1.3,0.04,2.21,0.429,10,"3.466439909",0.346,0.544,"-3.466439909",0.094,0.08300000000000002,0.106,0.085,22.2,"24.3",10.059452876246777,-2.4667933922676197,32.889840242371776,0.5376884422110553,35.60714765519551,32.39729374195834
150,623149,"Sewald, Paul",221,67.9,0.207,0.379,0.2,0.586,0.38,0.382,0.205,6,29,91.4,27.1,2518,87.9,87.72,21,73,77,-0.20000000000000284,6.35,122,148,113,152,293,325,297,"0.034","-0.034","71.3","7.2",34,19,2,0,1,3,11,32.4,3,8.8,2.18027,0.81093,0.16133,-0.16133,"92.3",222,63.1578947368421,21.052631578947366,11.76470588235294,4.49,-3.67,-0.22,2.61,0.303,4,"-0.022666667",0.301,0.609,"0.022666667",0.002,0.0020000000000000018,-0.023,-0.002,28.8,"16.1",9.549406016902186,1.8212382724805698,31.945020646649,0.5492957746478874,37.24874067398009,28.809404664227785
49,696270,"Johnson, Ryan",80,61.3,0.375,0.375,0.4,0.75,0.559,0.382,0.211,3,8,93.8,18.7,2256,86.1,85.92,8,28,21,-0.19999999999998863,6.3,116,145,121,150,298,326,305,"-2.799","2.799","72.4","7.3",12,6,2,0,0,1,2,16.7,4,33.3,2.61878,0.50224,0.3551,-0.3551,"91.2",95,66.66666666666666,0,0,5.84,-3.26,-0.24,2.02,0.583,0,"5.712244898",0.474,0.295,"-5.712244898",0.164,0.10899999999999999,0.455,0.177,28.6,"17.1",15.866533089330932,-2.590535810429392,36.26885368389145,0.38461538461538464,36.41149601781488,35.18461964712916
133,677053,"Nardi, Andrew",280,47.5,0.241,0.138,0.333,0.379,0.346,0.383,0.252,7,29,88.6,16.6,2372,88.7,88.83,23,62,71,0.09999999999999432,6.66,118,148,113,152,294,325,299,"-0.322","0.322","70.0","7.2",36,20,5,1,0,1,10,27.8,6,16.7,2.1791,0.78241,-0.1891,-0.1891,"91.7",196,45,15,8.333333333333332,5.59,3.05,-0.32,2.26,0.371,3,"0.242105263",0.38,0.495,"-0.242105263",-0.011,-0.009000000000000008,-0.116,-0.037,37.1,"40.3",9.557826743370374,1.8999617504754942,32.98443946871618,0.5423728813559322,37.883468652048165,29.62127921009763
319,681293,"Arrighetti, Spencer",472,67.6,0.206,0.048,0.302,0.254,0.317,0.384,0.262,13,63,89.3,13.6,2429,83.4,84.7,38,119,200,1.2999999999999972,7.34,114,146,111,153,285,324,297,"1.712","-1.712","70.7","7.4",81,43,10,3,0,0,20,24.7,15,18.5,3.11668,0.26085,-0.23491,0.23491,"91.2",169,37.2093023255814,4.651162790697675,2.4691358024691357,4.77,-2.51,-0.13,2.16,0.383,2,"-0.536677116",0.426,0.419,"0.536677116",-0.056,-0.04299999999999998,-0.165,-0.067,31.9,"18.4",12.381925962527657,-6.044367414020617,33.11837834755587,0.4700854700854701,36.731991477646176,34.63066905643132
125,623474,"Herget, Jimmy",287,43.6,0.25,0.333,0.2,0.583,0.369,0.385,0.265,6,24,88.4,29.3,2483,85.3,83.59,14,61,64,-1.7000000000000028,5.12,115,146,115,151,294,327,302,"-0.723","0.723","69.2","7.4",28,23,2,2,0,2,3,10.7,2,7.1,2.8348,0.33823,0.05774,-0.05774,"92.2",172,47.82608695652174,17.391304347826086,14.285714285714285,5.2,-2.58,-0.35,2.34,0.296,4,"0.5784",0.31,0.63,"-0.5784",-0.015,-0.014000000000000012,-0.047,-0.016,23,"8.5",12.366827639966552,-9.890193439701747,33.81268508648136,0.5254237288135594,38.56492142025502,33.67183922016001
208,666142,"Ragans, Cole",639,32.6,0.256,0.385,0.25,0.641,0.439,0.386,0.256,10,39,91.1,17.4,2529,91,90.38,22,83,125,-0.5999999999999943,6.04,116,147,122,153,288,324,296,"-4.18","4.18","68.9","7.1",50,28,3,3,0,4,12,24,10,20,1.82226,0.97232,0.65083,0.65083,"91.8",153,42.857142857142854,14.285714285714285,8,6.29,1.27,-0.53,2.22,0.4,4,"2.009615385",0.402,0.478,"-2.009615385",0,-0.0020000000000000018,0.163,0.053,26.5,"42.0",8.260465582659133,2.4898310631336007,31.461344398177246,0.3950617283950617,36.877694545786206,28.592408791266635
29,547184,"Kelly, Michael",79,36.7,0.167,0.333,0.25,0.5,0.333,0.386,0.323,1,6,92.3,11,2501,91.2,90.58,4,12,17,-0.6000000000000085,5.92,119,146,122,152,297,329,304,"-0.079","0.079","71.5","7.3",7,4,0,0,1,0,2,28.6,1,14.3,2.09966,0.66828,-0.11103,0.11103,"94.2",176,75,25,14.285714285714285,5.85,-1.68,-0.17,2.18,0.286,1,"0.272413793",0.42,0.453,"-0.272413793",-0.156,-0.134,0.047,-0.053,33.3,"28.2",4.029901572899924,13.859091270528202,36.905933198630514,0.5,35.7638173660372,21.52500898213044
340,669194,"Nelson, Ryne",648,52.5,0.197,0.237,0.196,0.434,0.302,0.387,0.269,15,76,91.8,20.3,2381,92.3,92.75,35,174,166,0.4000000000000057,6.59,117,147,114,152,297,323,298,"-0.889","0.889","70.5","7.0",83,60,6,4,1,4,16,19.3,7,8.4,1.73462,0.98615,-0.06194,0.06194,"92.4",183,45,13.333333333333334,9.63855421686747,6.3,-1.08,0.21,2.43,0.265,8,"0.261470588",0.331,0.595,"-0.261470588",-0.072,-0.066,-0.161,-0.085,20.1,"54.7",8.558955727669906,2.5597604219623253,32.91787734805398,0.4864864864864865,34.70368590240381,28.04652824446051
54,657044,"Thompson, Ryan",200,27,0.316,0.368,0.267,0.684,0.456,0.388,0.312,6,19,90.5,6.6,2062,88.1,88.22,5,28,26,0.10000000000000853,6.66,116,146,112,151,296,326,297,"-1.028","1.028","72.1","7.1",22,17,3,1,0,2,2,9.1,3,13.6,3.34167,-0.34815,0.72852,-0.72852,"94.0",138,47.05882352941176,5.88235294117647,4.545454545454546,3.58,-3.92,-0.26,2,0.409,1,"1.903703704",0.406,0.523,"-1.903703704",0.004,0.002999999999999947,0.161,0.068,17.9,"-11.6",6.457496241058437,4.544001958655732,34.93420974406647,0.5,36.37827945815281,30.902019779619906
33,691548,"Muñoz, Rolddy",49,67.3,0.4,0,0.667,0.4,0.418,0.388,0.278,2,5,98.4,12.3,2248,91.2,90.85,5,13,20,-0.4000000000000057,6.02,108,145,111,152,303,322,301,"-0.561","0.561","73.1","7.5",6,3,2,0,0,0,2,33.3,1,16.7,2.50636,0.24364,0.58281,-0.58281,"97.8",85,66.66666666666666,33.33333333333333,16.666666666666664,5.76,-2.29,-0.23,1.84,0.5,1,"1.7",0.399,0.481,"-1.7",0.122,0.10099999999999998,-0.081,0.03,38.5,"31.0",15.306795536554764,-12.286967239839198,33.244902090639826,0.3076923076923077,34.04217581811297,38.21035366771465
111,673929,"Leasure, Jordan",282,39.4,0.231,0.385,0.188,0.615,0.384,0.389,0.249,6,26,92,29.5,2248,92.1,92.78,16,60,51,0.7000000000000028,6.78,114,147,117,150,292,322,301,"-0.929","0.929","68.6","7.0",29,19,2,1,0,3,7,24.1,3,10.3,1.65351,1.07761,0.03892,-0.03892,"91.9",174,36.84210526315789,21.052631578947366,13.793103448275861,5.9,-1.04,0.03,2.45,0.31,4,"0.836936937",0.327,0.623,"-0.836936937",-0.018,-0.017000000000000015,-0.008,-0.005,26.7,"52.7",9.818660286367422,-0.5637909434958134,29.78550134863484,0.5517241379310345,35.10055385222735,31.342809211669355
132,687396,"Headrick, Brent",334,39.5,0.344,0.188,0.455,0.531,0.402,0.39,0.33,11,32,88.5,16.9,2230,89.3,89.97,27,67,65,0.7000000000000028,6.9,116,145,110,150,282,322,293,"-1.348","1.348","66.5","7.2",35,24,7,3,0,1,9,25.7,2,5.7,1.98841,0.91674,0.42863,0.42863,"92.4",179,45.83333333333333,8.333333333333332,5.714285714285714,6.3,1.76,0.01,1.86,0.382,2,"1.021212121",0.369,0.538,"-1.021212121",0.014,0.013000000000000012,-0.007,0.012,40.3,"39.7",11.955095412138157,-10.940469400515523,32.417531062073294,0.5522388059701493,33.799794962286924,33.06965511686959
74,687570,"Prielipp, Connor",351,21.1,0.2,0.267,0.154,0.467,0.316,0.39,0.251,3,15,89.8,18.5,2619,89.7,88.93,7,36,38,-0.7999999999999972,5.83,110,146,111,150,282,316,278,"-0.513","0.513","65.5","7.6",18,14,1,1,0,1,2,11.1,2,11.1,2.39459,0.46671,0.16811,0.16811,"91.7",189,42.857142857142854,21.428571428571427,16.666666666666664,6.08,1.55,-0.55,2.14,0.278,3,"0.693243243",0.322,0.64,"-0.693243243",-0.051,-0.043999999999999984,-0.173,-0.074,19.4,"40.1",1.9409717614565951,5.47247257516279,29.735788772834464,0.4411764705882353,39.62707746107719,26.718167941591126
416,605135,"Bassitt, Chris",703,59.2,0.349,0.169,0.377,0.518,0.421,0.391,0.319,29,83,88.1,11.3,2132,85.3,85.18,43,186,230,-0.09999999999999432,6.3,112,146,118,150,284,315,306,"-8.354","8.354","68.5","6.8",102,72,21,5,0,3,14,13.7,14,13.7,3.08837,0.17269,0.24169,-0.24169,"91.6",150,36.11111111111111,4.166666666666666,2.941176470588235,5.36,-1.66,-0.02,2.55,0.441,3,"2.008173077",0.422,0.461,"-2.008173077",0.03,0.019000000000000017,0.057,0.03,23.1,"29.8",8.072495072830854,0.24403299657056232,32.700041155473926,0.4065934065934066,35.067684884868044,30.41684678971267
381,668678,"Gallen, Zac",770,49.5,0.278,0.167,0.299,0.444,0.347,0.391,0.305,25,90,91.9,10.7,2161,88.7,89.03,23,170,211,0.29999999999999716,6.55,115,146,113,153,295,323,298,"-2.168","2.168","70.1","7.2",100,79,16,5,2,2,12,12,7,7,2.38415,0.549,0.29685,-0.29685,"92.7",164,46.835443037974684,12.658227848101266,10,5.98,-2.58,-0.04,2.03,0.34,10,"0.569028871",0.365,0.548,"-0.569028871",-0.027,-0.024999999999999967,-0.104,-0.044,13.5,"43.2",11.679883507954864,-0.3438345403764814,33.729905653038564,0.4782608695652174,37.91208708214009,30.735217595754513
185,673540,"Senga, Kodai",368,50.3,0.366,0.244,0.429,0.61,0.472,0.392,0.308,15,41,88.7,20.5,2080,88.1,87.79,25,83,102,-0.29999999999999716,6.27,112,148,114,152,292,322,304,"-5.595","5.595","69.0","7.2",49,31,11,1,0,3,10,20.4,8,16.3,2.47384,0.53319,0.32005,-0.32005,"92.0",193,45.16129032258064,6.451612903225806,4.081632653061225,6,-1.95,-0.26,2.1,0.469,2,"3.024324324",0.421,0.463,"-3.024324324",0.058,0.04799999999999999,0.147,0.08,30.1,"48.4",11.11150307881034,-2.462367940855652,32.88563862184121,0.3780487804878049,38.482829191241514,33.00608256810896
407,683004,"Leiter, Jack",749,54.3,0.278,0.178,0.333,0.456,0.369,0.392,0.293,25,90,87,10.7,2275,91.9,92.21,51,186,221,0.29999999999999716,6.58,119,146,113,153,298,326,308,"-3.217","3.217","71.0","6.9",103,67,17,4,0,4,23,22.3,12,11.7,2.07327,0.66463,0.49595,-0.49595,"92.6",166,41.7910447761194,14.925373134328357,9.70873786407767,5.67,-1.41,0.14,2.42,0.369,10,"0.79041769",0.383,0.522,"-0.79041769",-0.015,-0.014000000000000012,-0.066,-0.023,27.4,"46.4",8.594196252184057,2.078388621970312,34.35018811958769,0.4745762711864407,33.95166297756997,28.11145337804443
197,656638,"Lange, Alex",346,56.9,0.262,0.238,0.31,0.5,0.369,0.393,0.288,11,42,91.2,6.4,2066,90.8,90.78,23,95,102,0,6.31,121,145,120,151,287,320,296,"-1.953","1.953","68.4","7.1",47,31,5,4,0,2,11,23.4,5,10.6,2.5334,0.24907,0.79051,-0.79051,"91.9",147,48.38709677419355,22.58064516129032,14.893617021276595,5.81,-2.02,-0.14,2.16,0.34,7,"0.991370558",0.364,0.552,"-0.991370558",-0.026,-0.023999999999999966,-0.052,-0.024,24.2,"40.1",10.262156189876585,-0.556538003418828,33.55310503252213,0.5531914893617021,36.101255614090945,29.653077449325675
110,701719,"Samaniego, Tyler",219,50.2,0.15,0,0.214,0.15,0.249,0.393,0.282,3,20,82.1,6.2,2242,90.3,91.09,10,44,66,0.7999999999999972,7.02,110,146,117,151,283,317,298,"1.147","-1.147","65.6","6.6",27,16,3,0,0,0,6,22.2,5,18.5,2.21464,0.632,0.65541,0.65541,"91.5",120,31.25,6.25,3.7037037037037033,5.58,1.73,-0.11,2.21,0.32,1,"-1.042727273",0.426,0.452,"1.042727273",-0.132,-0.10599999999999998,-0.302,-0.144,22.7,"34.5",0.019994657554527562,-0.2469135292681024,37.528338029182926,0.2558139534883721,31.772261844787867,25.368507457322853
69,680704,"Sandlin, Nick",157,43.9,0.333,0.167,0.444,0.5,0.483,0.394,0.24,4,12,87,5.6,2231,82.2,82.4,8,23,46,0.20000000000000284,6.6,111,143,116,147,304,334,302,"-2.322","2.322","72.6","7.8",18,9,2,2,0,0,3,16.7,3,16.7,3.06667,0.36942,-0.0471,0.0471,"93.2",121,44.44444444444444,0,0,4.26,-3.13,-0.34,1.95,0.556,0,"3.365217391",0.494,0.286,"-3.365217391",0.093,0.062000000000000055,0.214,0.089,34.8,"11.2",16.530882889443767,-12.848100172682246,34.80670381144794,0.5652173913043478,39.114923811329106,37.291708803230975
31,656212,"Barnes, Charlie",62,50,0.167,0,0.167,0.167,0.339,0.394,0.236,1,6,87.5,10.7,2124,87.8,86.83,1,9,22,-1,5.73,116,147,126,154,284,321,290,"-0.287","0.287","70.6","6.9",9,6,1,0,0,0,0,0,2,22.2,2.33032,0.64581,0.41645,0.41645,"91.9",140,33.33333333333333,0,0,5.64,1.87,-0.29,2.29,0.444,0,"0.925806452",0.491,0.307,"-0.925806452",-0.069,-0.046999999999999986,-0.14,-0.055,11.1,"24.6",8.831335853282571,2.9995685124843297,29.88242045637032,0.625,40.96147323722426,26.00488514076128
67,694037,"Palencia, Daniel",108,62,0.286,0.286,0.333,0.571,0.392,0.394,0.256,4,14,93,18.9,2051,96.4,97.27,13,34,33,0.8999999999999915,6.87,118,149,120,154,300,328,304,"-1.59","1.59","70.1","6.9",15,10,2,1,0,1,4,26.7,1,6.7,1.37836,1.09896,0.68478,-0.68478,"93.1",234,60,20,13.333333333333334,5.65,-0.8,-0.1,2.75,0.333,2,"2.373134328",0.306,0.633,"-2.373134328",0.03,0.027000000000000024,-0.062,-0.002,38.2,"39.8",6.211413880415186,7.073444446979514,32.09749366540581,0.4411764705882353,35.97904300894852,26.464150223476388
130,685299,"Gordon, Tanner",291,44.7,0.357,0.571,0.455,0.929,0.553,0.394,0.258,10,28,94.9,25.6,2196,88.7,88.83,26,70,60,0.09999999999999432,6.26,120,146,127,150,295,331,303,"-6.084","6.084","70.4","7.2",30,16,4,1,0,5,12,40,2,6.7,2.11177,0.79908,0.57271,-0.57271,"92.2",187,56.25,31.25,16.666666666666664,6.25,-2.79,-0.28,2.29,0.4,5,"4.68",0.308,0.66,"-4.68",0.099,0.09200000000000003,0.269,0.159,37.1,"44.0",7.499288756345468,5.43948925309917,32.980465375964535,0.44776119402985076,38.675115526501074,27.450436431808246
108,571578,"Corbin, Patrick",539,20,0.32,0.04,0.471,0.36,0.335,0.395,0.355,8,25,86.6,9.6,2136,85,85.49,15,56,52,0.5,6.73,114,147,108,152,280,314,290,"0.092","-0.092","62.8","7.1",28,18,7,1,0,0,8,28.6,1,3.6,2.6887,0.5334,0.30972,0.30972,"91.2",137,44.44444444444444,5.555555555555555,3.571428571428571,6.25,2.58,-0.37,1.99,0.37,1,"-0.085185185",0.403,0.504,"0.085185185",-0.035,-0.03300000000000003,-0.144,-0.06,26.8,"37.6",12.32524736280012,-8.943360014156125,32.91450039090884,0.4528301886792453,37.40686771308016,33.03598632489449
327,677958,"Rocker, Kumar",564,58,0.299,0.164,0.36,0.463,0.376,0.396,0.301,20,67,94.1,15.8,2052,89.5,90.14,32,152,175,0.5999999999999943,6.75,118,145,110,153,301,328,309,"-4.567","4.567","70.1","7.3",78,52,14,3,1,2,16,20.5,10,12.8,2.55471,0.32542,0.63767,-0.63767,"93.4",153,60.78431372549019,11.76470588235294,7.6923076923076925,5.92,-2.2,0,1.9,0.385,6,"1.396636086",0.394,0.516,"-1.396636086",-0.002,-0.009000000000000008,-0.053,-0.02,21.1,"35.7",10.540789806633722,-0.44541719307318517,35.48164312350115,0.46938775510204084,37.38331253600802,29.55834928798742
77,663485,"Sands, Cole",181,42.5,0.143,0.429,0,0.571,0.329,0.397,0.268,2,14,89.2,13.1,2154,89.6,88.57,11,36,41,-1,5.82,109,141,114,149,289,320,285,"0.865","-0.865","70.1","7.1",18,12,0,0,0,2,4,22.2,2,11.1,2.17662,0.70974,0.645,-0.645,"92.2",152,41.66666666666667,16.666666666666664,11.11111111111111,5.63,-2.48,-0.17,2.53,0.235,2,"-1.123376623",0.339,0.641,"1.123376623",-0.125,-0.10400000000000004,-0.07,-0.068,30.6,"25.3",9.95961712590385,-8.128278202200741,32.84570138687937,0.5,35.74248041478789,31.252960115788028
211,694335,"Svanson, Matt",376,56.1,0.271,0.104,0.316,0.375,0.339,0.398,0.327,13,48,92.2,20.2,2266,92.3,92.67,14,102,109,0.4000000000000057,6.53,114,145,111,151,292,320,299,"-1.314","1.314","71.2","7.1",55,39,10,2,0,1,9,16.4,6,10.9,2.20938,0.48813,0.28805,-0.28805,"93.3",174,48.717948717948715,5.128205128205128,3.6363636363636362,5.53,-1.74,0.16,2.33,0.364,2,"0.622748815",0.413,0.495,"-0.622748815",-0.056,-0.04899999999999999,-0.12,-0.059,13.7,"27.2",6.844944187751082,1.6856338745802641,34.732301342039044,0.39215686274509803,34.043899373873565,27.431476716502946
25,656529,"Hentges, Sam",41,61,0.333,0.333,1,0.667,0.538,0.398,0.18,1,3,102.3,16,2153,89.4,90.59,5,10,15,1.1999999999999886,6.93,106,146,118,149,291,325,307,"-0.892","0.892","66.6","7.4",5,1,0,1,0,0,2,40,2,40,2.2684,0.5956,0.2364,0.2364,"91.6",151,100,0,0,6.32,1.8,-0.66,2.4,0.6,0,"3.568",0.508,0.277,"-3.568",0.153,0.09199999999999997,0.39,0.14,50,"37.6",10.937903274092708,-3.7657072883199296,36.82861254185705,0.5555555555555556,43.152380830192286,30.012488278024485
139,571948,"Milner, Hoby",277,50.2,0.219,0.094,0.207,0.313,0.299,0.398,0.297,7,32,88.4,16.4,1868,83.2,83.4,9,65,74,0.20000000000000284,6.72,114,148,113,153,291,320,303,"0.934","-0.934","69.9","7.1",37,30,6,0,0,1,2,5.4,4,10.8,3.32971,0.0278,0.33568,0.33568,"92.1",141,36.666666666666664,6.666666666666667,5.405405405405405,4.22,4.26,-0.1,2.05,0.324,2,"-0.671942446",0.392,0.518,"0.671942446",-0.078,-0.068,-0.205,-0.099,13.8,"-4.0",9.138201983234593,-3.3805175436920143,34.360130353193824,0.5396825396825397,35.82368361854737,32.22767425974613
46,682610,"Muñoz, Roddery",113,40.7,0.25,0.5,0.333,0.75,0.478,0.4,0.303,2,8,101.8,16.8,2357,90,89.4,11,21,25,-0.5999999999999943,6.05,110,146,126,151,291,325,299,"-1.525","1.525","68.2","7.4",10,4,0,1,0,1,4,40,2,20,2.45848,0.38435,0.16457,-0.16457,"97.6",230,100,0,0,5.76,-1.65,0.06,2.25,0.4,0,"3.315217391",0.442,0.447,"-3.315217391",-0.053,-0.04199999999999998,0.303,0.078,52.4,"37.9",15.696092030557246,-9.740934789584124,34.72766610407445,0.35,32.442088634179974,33.61812133288204
62,669711,"Weissert, Greg",275,22.5,0.471,0.235,0.467,0.706,0.527,0.4,0.339,8,17,84.9,7.2,2228,89.1,88.17,3,28,34,-0.8999999999999915,5.97,112,146,119,149,287,316,294,"-2.014","2.014","70.3","7.4",19,16,6,1,0,1,1,5.3,2,10.5,2.56887,0.36852,0.52129,-0.52129,"90.6",144,25,6.25,5.263157894736842,4.92,-3.02,-0.12,2.12,0.526,1,"3.248387097",0.409,0.555,"-3.248387097",0.132,0.11700000000000005,0.151,0.127,10.7,"15.2",9.173527239846312,1.9014437649790272,33.96758891028661,0.4642857142857143,38.59114152325413,27.650477259289136
90,542888,"Armstrong, Shawn",200,45,0.176,0.412,0.143,0.588,0.379,0.402,0.186,3,17,96.6,36,2343,90.3,90.61,12,38,52,0.29999999999999716,6.5,118,147,124,151,295,327,296,"-0.19","0.19","71.0","7.0",20,9,0,1,0,2,8,40,3,15,1.802,1.01011,-0.04667,0.04667,"92.6",208,55.55555555555556,33.33333333333333,15,5.83,-1.46,-0.24,2.46,0.3,3,"0.211111111",0.308,0.671,"-0.211111111",-0.01,-0.008000000000000007,-0.083,-0.023,31.6,"41.0",9.449363112566838,2.6910457639802656,30.939812441838694,0.4473684210526316,36.76660050547318,30.193411788099038
427,647336,"Soroka, Michael",729,58.6,0.309,0.144,0.389,0.454,0.373,0.403,0.317,30,97,89.8,12.9,2562,88.1,87.65,42,201,226,-0.5,6.08,113,147,110,152,295,323,297,"-2.664","2.664","69.5","7.1",108,74,21,6,1,2,23,21.3,8,7.4,2.54424,0.43728,0.31852,-0.31852,"91.7",154,40.54054054054054,12.162162162162163,8.333333333333332,5.55,-2.63,-0.01,2.35,0.38,9,"0.623887588",0.387,0.547,"-0.623887588",-0.008,-0.007000000000000006,-0.093,-0.03,20.9,"27.3",9.822355922912175,-0.1560351262991648,33.30105389420543,0.4536082474226804,35.2428904842839,29.91271982290414
141,702070,"Cameron, Noah",600,23.5,0.306,0.333,0.32,0.639,0.422,0.405,0.285,11,36,88.9,22.7,2343,88.4,88.12,18,69,72,-0.30000000000001137,6.22,118,145,123,152,287,318,295,"-5.513","5.513","69.9","7.0",38,28,5,3,0,3,8,21.1,2,5.3,2.25631,0.69376,0.09596,0.09596,"92.1",188,32.142857142857146,25,18.421052631578945,6.19,1.18,-0.28,2.49,0.342,7,"3.909929078",0.323,0.642,"-3.909929078",0.021,0.019000000000000017,-0.003,0.017,26.1,"50.4",11.53036386119692,-0.32822990446435807,32.4447552510342,0.47761194029850745,37.36723777441943,30.253508260054677
121,700249,"Povich, Cade",304,39.8,0.345,0.414,0.318,0.759,0.489,0.405,0.332,10,29,88.5,12.1,2404,87.9,87.72,17,54,67,-0.20000000000000284,6.21,113,148,126,152,279,316,300,"-3.849","3.849","66.1","7.2",31,25,4,3,0,3,4,12.9,1,3.2,2.14388,0.84331,0.24727,0.24727,"93.6",172,44,12,9.67741935483871,6.03,1.04,-0.35,2.25,0.387,3,"3.180991736",0.377,0.562,"-3.180991736",0.013,0.010000000000000009,0.197,0.084,31.5,"48.0",10.811493545627892,0.4743354317887325,32.37739397619181,0.46153846153846156,35.99234709762768,28.17117404470329
