"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
102,676534,"Faucher, Calvin",273,37.4,0.2,0.05,0.267,0.25,0.33,0.373,0.215,4,20,91.6,10.1,2738,91.4,90.6,13,38,64,-0.8000000000000114,5.87,100,146,114,141,307,320,289,"0.476","-0.476","67.8","7.0",27,15,3,1,0,0,5,18.5,7,25.9,2.51147,0.2419,-0.29882,-0.29882,"93.1",153,53.333333333333336,13.333333333333334,7.4074074074074066,5.65,-1.32,0.45,1.98,0.407,2,"-0.466666667",0.419,0.394,"0.466666667",-0.015,-0.01200000000000001,-0.144,-0.043,34.2,"41.7",4.478103477536942,9.46689307956242,31.917243599474084,0.5263157894736842,40.316816349024236,25.869912591518837
55,676742,"Sanders, Cam",108,50.9,0.4,0.1,0.571,0.5,0.472,0.374,0.26,4,10,84.8,27,2560,93.1,93.07,11,30,25,0,6.21,109,149,119,147,296,318,297,"-1.708","1.708","70.8","6.8",13,7,3,1,0,0,3,23.1,2,15.4,1.74236,0.89545,0.34964,0.34964,"90.0",193,28.57142857142857,14.285714285714285,7.6923076923076925,6.07,-3.13,-0.13,2.62,0.538,1,"3.105454545",0.431,0.366,"-3.105454545",0.14,0.10700000000000004,0.134,0.098,36.7,"34.2",5.711006682329073,7.505684090005725,29.11102066310963,0.4,34.57231307243134,24.4413465102472
253,641793,"Littell, Zack",583,43.4,0.294,0.176,0.298,0.471,0.346,0.374,0.284,20,68,92.2,18.7,1928,87,86.81,19,124,129,-0.20000000000000284,6.14,104,150,118,149,311,325,300,"-2.386","2.386","70.3","7.3",76,60,14,3,0,3,11,14.5,5,6.6,2.3832,0.65755,0.30743,0.30743,"92.8",166,45,10,7.894736842105263,6.11,-0.74,0.22,2.37,0.329,6,"0.943083004",0.338,0.485,"-0.943083004",0.01,-0.009000000000000008,-0.014,-0.028,15.3,"38.9",9.945588549470594,-1.1122778101604085,30.670007307345863,0.6166666666666667,35.800716461553094,31.31012068346715
99,664991,"Wolfram, Grant",235,42.1,0.333,0.296,0.529,0.63,0.41,0.374,0.359,9,27,86.4,2.5,2315,91.4,91.08,14,53,46,-0.30000000000001137,6.13,102,151,114,144,305,316,286,"-1.167","1.167","66.9","6.9",28,17,3,4,2,0,10,35.7,1,3.6,2.29889,0.45636,0.51232,-0.51232,"92.4",144,58.82352941176471,11.76470588235294,7.142857142857142,6.21,2.16,-0.01,2.4,0.357,2,"1.178787879",0.382,0.508,"-1.178787879",-0.026,-0.025000000000000022,0.122,0.036,26.4,"42.0",3.8254780082117406,-2.3264946768122408,34.29677689313882,0.47058823529411764,35.77930482657876,29.277662963658848
25,489446,"Yates, Kirby",46,54.3,0,0,0,0,0.176,0.375,0.222,0,3,107.5,-7,1853,86.5,85.87,2,10,15,-0.5999999999999943,6.15,108,152,118,148,302,326,290,"0.413","-0.413","71.8","7.6",4,2,0,0,0,0,1,25,1,25,2.5292,0.57,0.8704,0.8704,"93.0",141,100,50,25,5.23,-2.18,0.32,1.94,0.25,1,"-1.652",0.416,0.403,"1.652",-0.222,-0.16599999999999998,-0.403,-0.199,20,"22.6",14.007945054638222,-4.969861719978942,26.58781441353512,0.3,38.061476977777616,25.9609942046175
158,677865,"Bruihl, Justin",332,47.6,0.179,0.179,0.174,0.357,0.329,0.375,0.25,5,28,88.9,11.2,2115,84.8,85.11,14,57,101,0.29999999999999716,6.76,105,150,113,144,305,318,289,"-2.235","2.235","70.7","7.5",39,24,2,2,0,1,6,15.4,8,20.5,3.13222,0.11801,0.42816,-0.42816,"92.0",152,37.5,8.333333333333332,5.128205128205128,4.88,3.49,0.4,2.29,0.359,2,"1.414556962",0.418,0.414,"-1.414556962",-0.071,-0.059,-0.057,-0.046,24.6,"26.9",10.929923492109285,0.673100643710535,33.11000399785111,0.48148148148148145,39.1789240126874,30.721541016844974
179,688883,"Pallette, Peyton",355,50.4,0.129,0.032,0.167,0.161,0.259,0.376,0.256,4,31,90.5,19.9,2417,90.1,88.75,19,67,112,-1.3999999999999915,5.69,105,151,121,145,299,325,301,"1.967","-1.967","70.7","7.8",40,24,3,1,0,0,7,17.5,8,20,2.41743,0.45118,0.24865,0.24865,"91.8",167,45.83333333333333,12.5,7.5,5.96,-2.63,0.51,2.24,0.325,3,"-1.098882682",0.423,0.398,"1.098882682",-0.127,-0.09799999999999998,-0.237,-0.117,28.4,"39.4",6.76911502289594,2.4850439724830444,30.012582795558203,0.509090909090909,39.75427956939731,28.00691272987621
28,665152,"Kremer, Dean",176,15.9,0.2,0.6,0,0.8,0.466,0.376,0.167,1,5,98.3,4,2283,87.1,87.13,6,13,15,0,6.29,108,154,119,146,299,315,289,"-1.718","1.718","70.6","8.5",6,2,0,0,0,1,3,50,1,16.7,2.39429,0.64179,0.16929,0.16929,"90.9",161,50,50,16.666666666666664,6.06,-1.97,0.39,2.05,0.333,1,"6.135714286",0.306,0.592,"-6.135714286",0.033,0.027000000000000024,0.208,0.09,46.2,"43.4",15.083850848905364,-15.893966921763043,30.781559411774463,0.5,42.19071151154943,38.670784426888396
83,665660,"Alvarado, Elvis",182,45.6,0.25,0.1,0.294,0.35,0.337,0.376,0.256,5,20,91.5,20.8,2387,96.1,95.02,12,41,42,-1.0999999999999943,5.92,102,148,115,145,308,326,292,"-0.128","0.128","73.9","7.3",24,17,3,2,0,0,3,12.5,4,16.7,1.6053,0.90627,1.00458,1.00458,"92.5",204,47.05882352941176,11.76470588235294,8.333333333333332,5.7,-2.42,0.08,2.37,0.375,2,"0.154216867",0.38,0.477,"-0.154216867",-0.006,-0.0050000000000000044,-0.127,-0.039,29.3,"22.1",7.331448605467749,1.832701420905592,29.91405034197919,0.4878048780487805,36.507997134986596,26.724414444524413
293,663903,"Singer, Brady",734,39.9,0.247,0.234,0.231,0.481,0.342,0.376,0.305,19,77,88.7,11.7,2366,86.7,87.4,28,130,163,0.7000000000000028,6.81,101,152,115,147,304,322,286,"-2.074","2.074","70.7","7.4",83,69,10,4,1,4,8,9.6,5,6,2.59727,0.47678,0.45265,0.45265,"93.3",160,41.53846153846154,10.76923076923077,8.433734939759036,5.17,-1.25,0.41,2.03,0.301,7,"0.707849829",0.358,0.514,"-0.707849829",-0.058,-0.056999999999999995,-0.033,-0.034,21.5,"24.1",10.32572635371676,-2.087413484589326,33.81716109062821,0.3671875,37.70572689372651,30.91387465822388
146,595345,"Okert, Steven",279,52.3,0.313,0.25,0.308,0.563,0.405,0.377,0.281,10,32,88.4,27.9,2307,84.3,84.39,17,75,71,0.10000000000000853,6.37,107,151,118,147,299,328,289,"-2.533","2.533","71.0","7.5",37,28,6,2,0,2,5,13.5,4,10.8,2.34,0.9011,-0.12952,0.12952,"92.0",167,33.33333333333333,11.11111111111111,8.108108108108109,5.85,3.13,-0.06,2.39,0.378,3,"1.734931507",0.354,0.537,"-1.734931507",0.032,0.02400000000000002,0.026,0.028,22.7,"34.3",15.195474810388077,-8.800637348754432,33.44389474631136,0.4583333333333333,34.866809674050785,35.803006469014804
165,572955,"Johnson, Pierce",275,60,0.231,0.128,0.258,0.359,0.273,0.378,0.294,9,39,88.1,17.2,2693,88.6,87.51,15,77,88,-1.0999999999999943,5.7,103,148,111,142,301,321,283,"2.488","-2.488","67.8","7.4",43,33,6,2,0,1,8,18.6,2,4.7,2.79491,0.13721,-0.18679,-0.18679,"91.4",171,36.36363636363637,15.151515151515152,11.627906976744185,6.21,-1.27,0.3,2.24,0.262,5,"-1.507878788",0.322,0.572,"1.507878788",-0.063,-0.06,-0.213,-0.105,19.5,"41.9",9.179842555079048,-4.407828919572303,31.89701636390448,0.547945205479452,39.26749995996135,30.15130832307431
431,571578,"Corbin, Patrick",539,80,0.286,0.143,0.3,0.429,0.348,0.378,0.301,30,105,89.2,14.8,1969,84.9,85.33,30,201,230,0.3999999999999915,6.68,101,151,117,146,299,322,281,"-1.677","1.677","71.9","7.6",119,93,21,6,0,3,14,11.8,9,7.6,2.62104,0.6093,0.55488,-0.55488,"92.9",157,40.86021505376344,9.67741935483871,7.563025210084033,6.24,2.56,0.08,1.99,0.353,9,"0.389095128",0.372,0.499,"-0.389095128",-0.015,-0.019000000000000017,-0.07,-0.03,14.9,"37.8",10.749906735007583,-5.7936527868915215,32.577327577282354,0.46774193548387094,37.19643744853577,32.75910805442927
122,663574,"Santillan, Tony",256,47.7,0.281,0.313,0.333,0.594,0.387,0.379,0.272,9,32,89.8,12.5,2296,89.9,89.02,17,60,62,-0.9000000000000057,5.94,104,152,116,148,300,322,286,"-1.855","1.855","68.4","7.2",33,21,5,1,0,3,11,33.3,1,3,2.41377,0.4559,0.13369,0.13369,"92.0",186,42.857142857142854,19.047619047619047,12.121212121212121,5.19,-2.36,0.25,2.26,0.303,4,"1.520491803",0.294,0.61,"-1.520491803",0.009,0.009000000000000008,-0.016,0.008,28.3,"21.6",6.311897714038939,1.2097732952062386,31.250074020602835,0.4827586206896552,38.212946579725745,28.261771291288994
69,605447,"Romano, Jordan",192,35.9,0.4,0.133,0.5,0.533,0.446,0.38,0.317,6,15,88.8,3.6,2250,88.9,90.37,7,28,41,1.5,7.36,114,151,116,149,304,330,295,"-1.545","1.545","69.4","7.6",17,12,4,2,0,0,3,17.6,2,11.8,2.44087,0.48304,-0.03059,-0.03059,"94.7",150,50,8.333333333333332,5.88235294117647,6.09,-1.5,0.39,1.87,0.471,1,"2.239130435",0.397,0.466,"-2.239130435",0.083,0.07399999999999995,0.067,0.066,25,"55.8",10.881908313703512,-6.446188327911139,33.323910367037385,0.4074074074074074,37.50434078301953,32.9772782776338
329,691587,"Pérez, Eury",803,41,0.215,0.291,0.212,0.506,0.358,0.38,0.253,17,79,89.5,22.5,2525,92.4,92.65,45,168,161,0.19999999999998863,6.69,106,152,122,146,302,325,297,"-2.701","2.701","69.9","7.5",90,58,6,5,0,6,21,23.3,8,8.9,1.65629,1.07772,0.35262,0.35262,"92.1",161,44.827586206896555,17.24137931034483,11.11111111111111,5.89,-1.84,0.13,2.05,0.311,10,"0.820972644",0.344,0.539,"-0.820972644",-0.038,-0.032999999999999974,-0.033,-0.022,26.8,"30.1",11.509774464414601,-7.536225623050306,32.03322307781132,0.5365853658536586,36.22855608204906,33.463937125359095
117,642100,"Speier, Gabe",215,54.4,0.36,0.2,0.421,0.56,0.43,0.38,0.272,9,25,88.8,18.2,2209,91.1,90.6,16,62,55,-0.5,6.04,109,150,115,145,305,320,286,"-3.697","3.697","69.5","7.0",32,21,6,2,0,1,6,18.8,4,12.5,2.11179,0.66922,0.6247,-0.6247,"92.2",177,28.57142857142857,14.285714285714285,9.375,5.57,1.85,-0.16,2.36,0.452,3,"3.15982906",0.381,0.536,"-3.15982906",0.088,0.07100000000000001,0.024,0.05,25.8,"30.0",6.995698874985196,3.4024355309691643,31.013648369082205,0.44642857142857145,36.89146550637223,28.13002615465053
421,682227,"Williamson, Brandon",518,81.3,0.244,0.134,0.261,0.378,0.35,0.38,0.265,20,82,88.8,17.7,2216,87,86.23,42,181,240,-0.7999999999999972,5.99,103,152,115,146,299,323,283,"-2.874","2.874","71.6","7.4",104,71,14,3,1,2,13,12.5,18,17.3,2.35941,0.71606,0.43135,-0.43135,"92.0",168,42.25352112676056,9.859154929577464,6.730769230769231,6.52,1.12,0.02,2.39,0.385,7,"0.682660333",0.405,0.449,"-0.682660333",-0.021,-0.020000000000000018,-0.071,-0.03,23.2,"42.6",10.530672233243253,-5.288010481080281,31.934215608160848,0.5084745762711864,37.102030642603374,32.06901224475536
50,547184,"Kelly, Michael",79,63.3,0.417,0.25,0.444,0.667,0.521,0.38,0.294,5,12,82.9,23.5,2632,89.1,88.2,5,23,27,-0.8999999999999915,5.83,109,149,117,146,310,326,288,"-2.043","2.043","65.6","6.9",15,10,4,0,0,1,2,13.3,3,20,2.52,0.3918,-0.3136,-0.3136,"91.5",159,30,10,6.666666666666667,5.79,-1.59,0.32,2.11,0.533,1,"4.086",0.435,0.392,"-4.086",0.123,0.09800000000000003,0.275,0.141,21.7,"27.0",5.550438670089777,2.0335172264499217,31.919746684218474,0.36363636363636365,36.45876298221104,29.03771917633396
94,679883,"Avila, Luinder",272,34.6,0.353,0.235,0.5,0.588,0.439,0.38,0.321,6,17,92.2,4,2584,92.5,93.05,7,38,56,0.5999999999999943,6.69,112,152,127,149,295,317,283,"-1.104","1.104","66.3","7.6",19,12,2,4,0,0,5,26.3,2,10.5,2.16606,0.525,0.1017,0.1017,"92.8",154,50,8.333333333333332,5.263157894736842,6.11,-1.89,0.2,2.07,0.421,1,"1.174468085",0.392,0.474,"-1.174468085",0.032,0.02899999999999997,0.114,0.059,18.4,"53.1",10.622072508258114,-0.05495426326419928,29.535771148202457,0.5555555555555556,39.895053578227376,30.483655412449195
147,677053,"Nardi, Andrew",280,52.5,0.267,0.167,0.318,0.433,0.362,0.381,0.265,8,30,89,12.7,2267,90.3,90.54,17,68,79,0.20000000000000284,6.67,105,153,121,146,308,325,296,"-0.722","0.722","69.1","6.9",35,23,5,2,0,1,7,20,5,14.3,1.94857,0.89864,0.20231,-0.20231,"92.6",180,43.47826086956522,8.695652173913043,5.714285714285714,5.59,3.05,-0.06,2.26,0.371,2,"0.491156463",0.37,0.503,"-0.491156463",0.002,0.0010000000000000009,-0.07,-0.019,25,"40.4",7.383376784842003,4.969773396001617,31.470152265381216,0.43283582089552236,36.250598925969754,27.523881363407522
28,640451,"Harvey, Hunter",76,36.8,0.429,0.429,0.4,0.857,0.556,0.382,0.261,3,7,93.4,1.5,2117,92,91.86,1,14,14,-0.09999999999999432,6.25,110,153,116,151,304,318,290,"-2.327","2.327","66.2","6.8",7,6,2,0,0,1,1,14.3,0,0,1.85893,0.85929,0.30036,0.30036,"92.2",113,50,33.33333333333333,28.57142857142857,5.82,-1.99,0.19,2.32,0.429,2,"8.310714286",0.261,0.658,"-8.310714286",0.168,0.16799999999999998,0.199,0.174,7.1,"43.6",1.549466391254326,12.016951987277901,30.678121346750615,0.35714285714285715,38.305061581811884,22.217933699430382
217,623454,"Anderson, Drew",407,53.3,0.292,0.229,0.414,0.521,0.408,0.383,0.263,14,48,93.4,17.1,2166,89.1,89.13,35,96,121,0,6.5,108,151,118,146,304,325,290,"-4.398","4.398","69.1","7.1",57,31,7,5,0,2,17,29.8,8,14,2.8006,0.13189,0.25366,0.25366,"93.4",166,53.333333333333336,10,5.263157894736842,5.74,-2.04,0.02,2.21,0.404,3,"2.026728111",0.382,0.497,"-2.026728111",0.029,0.02200000000000002,0.024,0.025,36.5,"43.2",8.598282614429808,1.5095203767203773,30.57641694758719,0.5578947368421052,36.07564737202064,29.367919727280942
459,702070,"Cameron, Noah",600,76.5,0.289,0.149,0.352,0.439,0.355,0.384,0.311,33,114,91,16.9,2166,86.5,86.21,50,218,241,-0.29999999999999716,6.21,108,151,123,147,295,318,283,"-3.483","3.483","70.1","7.4",126,90,21,9,1,2,24,19,12,9.5,2.41784,0.66956,0.36982,-0.36982,"93.2",155,50,10,7.142857142857142,6.18,1.32,0.1,2.37,0.357,9,"0.758823529",0.376,0.509,"-0.758823529",-0.022,-0.019000000000000017,-0.07,-0.029,22.9,"49.6",12.323180978480252,-6.3926025706893785,33.27800088724425,0.5238095238095238,35.70264647514418,32.69060908540086
125,595014,"Treinen, Blake",214,58.4,0.182,0.121,0.208,0.303,0.24,0.384,0.284,6,33,86.8,0.8,2423,89.5,88.46,16,59,66,-1,5.73,105,151,119,146,300,315,290,"2.442","-2.442","69.0","7.3",35,25,4,1,0,1,8,22.9,2,5.7,2.57336,0.32407,0.11121,0.11121,"92.9",128,41.66666666666667,16.666666666666664,11.428571428571429,6.27,-2.87,0.36,1.95,0.229,4,"-1.9536",0.326,0.58,"1.9536",-0.102,-0.097,-0.277,-0.144,27.1,"33.5",9.212411690422051,-4.435042494020957,34.1608068248705,0.41379310344827586,37.62436337257176,32.192374612863844
183,683175,"Phillips, Connor",429,42.7,0.205,0.128,0.259,0.333,0.339,0.384,0.269,8,39,89.2,18.3,2478,89.5,88.83,28,76,107,-0.7000000000000028,6.06,103,149,114,145,301,323,285,"-0.921","0.921","70.1","7.8",50,28,5,2,0,1,11,22,10,20,2.33262,0.56692,-0.6594,-0.6594,"92.6",175,46.42857142857143,7.142857142857142,4,5.65,-1.7,0.43,1.91,0.38,2,"0.503278689",0.43,0.413,"-0.503278689",-0.064,-0.04999999999999999,-0.08,-0.045,36.8,"37.0",14.505279365839677,-11.189507784476138,30.878627976637617,0.3333333333333333,41.0117216159019,36.59491328283863
12,665645,"Castro, Kervin",29,41.4,0.4,0.2,0.5,0.6,0.437,0.386,0.403,2,5,102.8,0,2342,93.1,94.03,0,5,7,0.9000000000000057,6.7,101,150,126,150,296,319,286,"-0.578","0.578","76.8","7.4",5,4,1,1,0,0,1,20,0,0,1.51083,1.10833,0.11167,0.11167,"99.9",158,75,0,0,5.79,-0.88,0.03,2.71,0.4,0,"4.816666667",0.403,0.485,"-4.816666667",-0.003,-0.0030000000000000027,0.115,0.051,0,"61.0",5.6225600517641885,2.7729115491821785,28.3492132369243,0.6,39.59968356383094,30.94439122151576
242,688642,"Agnos, Zach",425,56.9,0.316,0.193,0.34,0.509,0.402,0.387,0.316,18,57,86.7,10.9,2253,90.2,90.24,31,117,125,0,6.11,108,152,122,145,308,333,296,"-7.001","7.001","70.1","7.4",66,49,12,3,1,2,8,12.1,8,12.1,2.24,0.56157,0.17087,0.17087,"92.0",165,40.816326530612244,12.244897959183673,9.090909090909092,5.81,-1.79,0.24,2.3,0.409,6,"2.892975207",0.409,0.483,"-2.892975207",0,0,0.026,0.015,26.5,"40.1",11.215608737104393,-0.5550506797616822,31.817578610559405,0.6283185840707964,38.636461914437476,29.734383795003804
354,622491,"Castillo, Luis",745,47.5,0.351,0.117,0.439,0.468,0.391,0.387,0.331,27,77,91.3,10.8,2182,92,90.6,44,180,174,-1.4000000000000057,5.51,107,147,114,142,301,318,295,"-4.423","4.423","72.3","7.3",84,59,22,3,0,2,18,21.4,6,7.1,2.14232,0.57729,0.8928,0.8928,"92.6",149,49.152542372881356,10.16949152542373,7.142857142857142,5.17,-2.33,0.25,2.35,0.405,6,"1.249435028",0.387,0.503,"-1.249435028",0.02,0.018000000000000016,-0.035,0.004,24.4,"18.1",8.888352011173572,-0.3544953915448346,31.4691201629304,0.5085714285714286,36.29006272753791,28.70489971500173
61,663893,"Little, Brendon",97,62.9,0.571,0.429,0.778,1,0.683,0.388,0.328,8,14,93.9,1.8,2047,91.4,90.66,8,28,33,-0.7000000000000028,5.9,105,148,115,146,289,325,286,"-4.069","4.069","73.4","7.3",16,10,4,3,0,1,4,25,2,12.5,2.92492,-0.17689,0.41885,-0.41885,"93.1",124,70,10,6.25,6.28,2.13,0.04,2.13,0.625,1,"6.670491803",0.412,0.529,"-6.670491803",0.243,0.21300000000000002,0.471,0.295,28.6,"39.0",8.12289382230894,1.204594281133412,34.0124994597158,0.6428571428571429,34.803997940439935,28.452466604525476
137,650556,"Abreu, Bryan",269,50.9,0.25,0.167,0.417,0.417,0.394,0.389,0.211,6,24,87.3,15.9,2460,91.1,91.15,21,58,79,0,6.48,111,151,120,148,301,327,290,"-0.259","0.259","67.9","7.2",33,14,4,1,0,1,11,33.3,8,24.2,2.28825,0.49518,0.04796,0.04796,"92.0",147,57.14285714285714,21.428571428571427,9.090909090909092,5.65,-2.23,0.22,2.15,0.438,3,"0.189051095",0.408,0.459,"-0.189051095",0.039,0.030000000000000027,-0.042,0.005,36.2,"41.6",7.924428915884682,-1.6143667589494255,30.675023737808882,0.5263157894736842,37.43799784743053,30.91241445998337
55,656686,"Martin, Corbin",111,49.5,0.273,0.273,0.25,0.545,0.429,0.39,0.235,3,11,91.3,11.1,2511,91.8,91.72,11,28,27,-0.09999999999999432,6.4,104,154,119,150,305,327,298,"-1.149","1.149","71.5","7.5",14,9,2,0,0,1,2,14.3,3,21.4,1.96418,0.77145,0.03909,0.03909,"92.4",161,44.44444444444444,11.11111111111111,7.142857142857142,5.78,-1.24,0.16,2.6,0.429,1,"2.089090909",0.399,0.485,"-2.089090909",0.038,0.02999999999999997,0.06,0.039,39.3,"42.9",7.8692292801215356,-2.02431525010263,32.66981929670789,0.6666666666666666,38.55807293507891,29.09423268494999
22,666201,"Manoah, Alek",103,21.4,0.25,0.25,0.333,0.5,0.449,0.39,0.237,1,4,85.1,21.7,2184,85,86.06,2,9,13,1.0999999999999943,7.13,113,147,114,142,301,321,298,"-0.758","0.758","67.3","10.5",6,3,0,1,0,0,1,16.7,2,33.3,2.42182,0.79136,0.27636,0.27636,"93.5",182,0,0,0,6.02,-2.05,-0.05,2.12,0.5,0,"3.445454545",0.492,0.281,"-3.445454545",0.013,0.008000000000000007,0.219,0.059,22.2,"45.5",18.49217591393549,-14.043156422247733,30.85248290732884,0.5555555555555556,37.52313787400389,31.875189520089187
166,673929,"Leasure, Jordan",282,58.9,0.176,0.176,0.182,0.353,0.29,0.39,0.252,6,34,91.5,24.7,2363,91.6,92.63,24,86,80,1,6.81,106,152,124,145,305,325,295,"1.451","-1.451","68.8","7.2",39,24,4,0,0,2,10,25.6,5,12.8,1.78627,0.94548,-0.10299,-0.10299,"91.8",193,45.83333333333333,29.166666666666668,17.94871794871795,5.95,-0.94,0.29,2.45,0.282,7,"-0.874096386",0.348,0.569,"0.874096386",-0.076,-0.066,-0.216,-0.1,27.9,"55.0",7.678848721476228,-0.5501119649592783,30.56117344479867,0.4823529411764706,38.56875808431553,29.57519781626379
31,656212,"Barnes, Charlie",62,50,0.429,0.143,0.5,0.571,0.474,0.39,0.357,3,7,97.6,4.2,1999,87.3,86.2,1,10,21,-1.0999999999999943,5.73,107,153,119,149,299,326,284,"-1.087","1.087","73.8","7.5",8,6,2,1,0,0,1,12.5,1,12.5,2.55484,0.46516,0.88968,-0.88968,"94.5",164,50,0,0,5.57,1.96,0.1,2.2,0.5,0,"3.506451613",0.438,0.442,"-3.506451613",0.072,0.062,0.129,0.084,10,"24.0",6.748292117477076,4.30699009853919,35.476058253584526,0.5,37.781121582864714,25.37935744259049
98,681343,"Smith, Shane",225,43.6,0.294,0.118,0.357,0.412,0.414,0.391,0.296,5,17,81.2,7.6,2098,89.8,90.32,9,40,58,0.5,6.78,101,150,116,143,307,327,293,"-2.639","2.639","64.1","6.9",23,14,3,2,0,0,3,13,5,21.7,2.61816,0.26378,0.35245,0.35245,"91.0",120,28.57142857142857,0,0,5.88,-1.92,0.21,2.19,0.478,0,"2.692857143",0.48,0.338,"-2.692857143",-0.002,-0.0020000000000000018,0.074,0.023,22.5,"39.3",6.844632901195078,5.121056425579175,29.78208398752379,0.4358974358974359,35.84432352556102,27.629617080293002
161,666277,"Soriano, George",313,51.4,0.233,0.233,0.217,0.467,0.359,0.392,0.238,7,30,87.1,22.4,2355,91.1,91.2,21,69,92,0.10000000000000853,6.4,106,151,118,147,307,323,290,"-0.821","0.821","70.5","7.7",37,25,4,1,0,2,6,16.2,6,16.2,2.42236,0.35344,0.37868,0.37868,"91.5",142,28.000000000000004,12,8.108108108108109,5.49,-2.52,0.43,2.12,0.351,3,"0.509937888",0.372,0.533,"-0.509937888",-0.005,-0.02100000000000002,-0.066,-0.033,30.4,"32.2",13.248758501999502,-7.901570870027464,32.48905232560262,0.582089552238806,39.29251692015004,33.46555887706646
11,686894,"Wiemer, Joey",21,52.4,0.667,0,0.5,0.667,0.502,0.392,0.438,2,3,90.1,21,1288,50.9,48.89,0,4,7,-2,4.72,105,151,121,146,295,329,300,"-0.597","0.597","75.3","7.5",5,4,2,0,0,0,0,0,1,20,10.15667,1.15444,0.04778,0.04778,"90.9",229,0,0,0,7.1,-1.15,-0.07,3.23,0.6,0,"5.427272727",0.465,0.522,"-5.427272727",0.229,0.13499999999999995,0.145,0.11,0,"52.3",12.48439196521819,-1.5389978406781237,33.480066407326404,0.75,36.952868180964316,34.55371902008931
20,683000,"Cornelio, Riley",42,47.6,0.5,0,1,0.5,0.578,0.392,0.088,1,2,57.6,14,2388,93.2,93.72,1,4,16,0.5,6.66,99,144,96,147,311,316,293,"-0.713","0.713","67.3","7.0",4,1,1,0,0,0,1,25,2,50,1.6035,1.048,0.5415,0.5415,"88.0",197,0,0,0,5.93,-2.23,0.34,2.34,0.75,0,"3.565",0.544,0.106,"-3.565",0.412,0.20599999999999996,0.394,0.186,25,"44.1",4.721758020103453,10.439075501951269,34.55340737706376,0.25,40.19645735920491,27.39956649477081
136,665622,"Medina, Luis",247,55.1,0.25,0.143,0.316,0.393,0.357,0.392,0.288,7,28,88.7,11.1,2407,95,94.69,18,61,75,-0.29999999999999716,6.2,109,151,119,148,310,324,290,"-1.374","1.374","67.3","6.8",34,20,5,1,0,1,8,23.5,5,14.7,1.64059,0.91213,0.66353,0.66353,"92.5",166,42.10526315789473,10.526315789473683,5.88235294117647,6.07,-1.38,0.29,2.37,0.382,2,"1.010294118",0.417,0.465,"-1.010294118",-0.038,-0.034999999999999976,-0.072,-0.035,29.5,"40.4",4.732182082590588,3.2225286889917646,30.597251152291776,0.4915254237288136,36.158599125253374,25.70457322100261
157,663567,"Lambert, Peter",478,32.8,0.333,0.167,0.379,0.5,0.392,0.392,0.322,12,36,92.5,12.9,2341,90.1,89.5,15,84,73,-0.5999999999999943,6.13,109,152,120,149,301,327,286,"-1.911","1.911","70.5","7.4",39,30,8,3,0,1,6,15.4,2,5.1,2.08376,0.78116,0.29471,0.29471,"93.3",160,53.333333333333336,10,7.6923076923076925,6.09,-2.43,0.08,2.28,0.385,3,"1.217197452",0.374,0.534,"-1.217197452",0.011,0.01100000000000001,-0.034,0,17.9,"48.9",8.565076768876349,-1.7240606679210675,31.22987776652001,0.6144578313253012,35.12787236203367,30.63900475868603
181,693855,"Seymour, Ian",332,54.5,0.306,0.194,0.4,0.5,0.401,0.393,0.265,11,36,87.1,14.7,1934,86.6,86.38,17,79,102,-0.19999999999998863,6.31,96,152,116,146,306,332,291,"-2.123","2.123","69.3","7.3",43,27,6,4,0,1,10,23.3,6,14,2.22276,0.85669,0.76028,-0.76028,"91.8",174,48.148148148148145,18.51851851851852,11.627906976744185,5.64,1.78,0.13,2.41,0.405,5,"1.172928177",0.37,0.547,"-1.172928177",0.041,0.03500000000000003,-0.047,0.008,21.5,"39.9",8.55145015658341,1.884747554596505,29.4563724390887,0.48717948717948717,37.91048377674855,30.553758371217054
